id,price
7045,6602.558289064189
7046,2880.8299103935906
7047,1557.693200326927
7048,5249.357447178084
7049,1740.7980468300052
7050,1978.366859898949
7051,6485.230060924402
7052,3724.993443911959
7053,886.1191473489823
7054,9607.264284614756
7055,2743.0862286822185
7056,1079.806074036027
7057,759.7164350848313
7058,981.0549102365136
7059,5037.21241630487
7060,875.6621488836112
7061,1029.698447071796
7062,4929.168456975416
7063,621.4886225879495
7064,4622.718629941863
7065,718.5895990016273
7066,11166.265406016944
7067,16739.2986419426
7068,8075.445788645318
7069,2807.844814907315
7070,3634.82853014386
7071,2920.8071634602297
7072,8186.874854259995
7073,4237.421452669449
7074,750.7861914814744
7075,9746.73401286868
7076,13866.396077481226
7077,5917.108501361909
7078,3820.246347625123
7079,1968.2761799390332
7080,4211.124737660601
7081,4323.041860943041
7082,5468.892493067728
7083,960.2547078969247
7084,7289.203576253258
7085,2672.943872820052
7086,1008.9051655891277
7087,5161.357910158499
7088,1926.9313156922622
7089,4816.446593736453
7090,3512.978618201286
7091,906.4677278172562
7092,3128.1025187469763
7093,9776.033426208916
7094,1662.1287800380956
7095,4189.932216132923
7096,3272.1169673989807
7097,14069.109077006524
7098,708.0097319347318
7099,6506.549439894484
7100,1581.6044906351506
7101,1059.6242193017856
7102,4504.689447371286
7103,3636.508800266819
7104,764.7135712034299
7105,987.1541256437484
7106,3079.8099411071103
7107,4300.19846092063
7108,3618.102498065352
7109,517.9333053322925
7110,5754.838006438008
7111,3095.5121351795306
7112,6158.32065905792
7113,569.6951953706669
7114,6576.733568627115
7115,928.1885715699397
7116,9040.20301205608
7117,7707.164532061226
7118,3821.2695382447732
7119,8176.487875279858
7120,5538.270452189319
7121,1708.8928862408331
7122,1478.9164749427719
7123,9820.036272008912
7124,3202.860582656338
7125,1024.7335576419512
7126,6718.529342420438
7127,2397.2508709581825
7128,1113.6651559787174
7129,1004.715928967906
7130,2227.6201575154405
7131,947.3792852849457
7132,653.655741245128
7133,732.1682078403776
7134,685.297794658172
7135,1212.5764444798015
7136,5771.568615373097
7137,2223.7575065264914
7138,455.8089523499068
7139,492.2859627793589
7140,720.3680082757912
7141,4852.785784053472
7142,8200.076295849301
7143,14740.97873533699
7144,1359.5215611879182
7145,6861.502473553082
7146,12707.275781435852
7147,5013.823656793939
7148,4173.361459557214
7149,966.8707121910645
7150,757.9395432659585
7151,6489.527863581114
7152,5717.175128343876
7153,2656.525713136445
7154,2709.860227166633
7155,2077.779577445615
7156,3047.61194193647
7157,6767.346678112246
7158,2271.062670453237
7159,2613.019493740013
7160,4584.797636496103
7161,592.9099309102846
7162,5151.13134203323
7163,635.2329732636338
7164,1015.5366333998966
7165,2484.9272364951607
7166,647.3043837190065
7167,571.2456166213244
7168,1750.9044075159643
7169,5761.618755432199
7170,2583.898356517696
7171,1738.7988374963618
7172,1308.0927397811827
7173,3102.27864372263
7174,3158.0351384726387
7175,676.830666503308
7176,5571.636293214123
7177,3317.772685630745
7178,876.5655346749691
7179,877.6597374585583
7180,911.9665178636876
7181,3584.919484708165
7182,11097.342018280466
7183,4067.26075580604
7184,5053.148724464277
7185,6544.037448152723
7186,980.6024261147038
7187,1000.9919947452964
7188,662.9659070951246
7189,12370.007882133592
7190,9450.412423373271
7191,919.8484391201869
7192,1729.463300195611
7193,876.4978289791967
7194,2000.1612771739296
7195,762.5489980669225
7196,7429.778813703948
7197,834.371432079451
7198,9472.205240841444
7199,1233.1980044326742
7200,649.107055208942
7201,1006.8426162442814
7202,504.73952761075424
7203,959.9321181700898
7204,994.4540006246375
7205,1090.6101212174185
7206,943.1475894388628
7207,5165.776938444155
7208,911.2866647241647
7209,3440.1099867114012
7210,2761.8567678390796
7211,809.0304513227865
7212,643.119997664809
7213,7551.788672626548
7214,2759.7302119526175
7215,843.587609926761
7216,986.5930343503454
7217,1748.631624876388
7218,4299.840254609123
7219,16533.917545530985
7220,1773.0058077142985
7221,8584.10924431962
7222,4268.3063749929315
7223,8295.481502289642
7224,488.85552962498707
7225,871.0307090446241
7226,12357.06690913908
7227,14556.096069470357
7228,3864.8957797705443
7229,4143.062561783082
7230,1654.2856695976984
7231,4266.7392200828535
7232,14280.084816624681
7233,2102.0164572455847
7234,897.7326734693966
7235,4994.494441878875
7236,1741.2600867031297
7237,1211.6532185058127
7238,1141.186085219812
7239,8814.604153485401
7240,628.1847950922244
7241,10734.200046245682
7242,1084.0822662007806
7243,5846.455211860219
7244,2368.7007781788448
7245,9281.804575168018
7246,2677.708632274435
7247,17449.425284097448
7248,5951.052689472012
7249,528.3523064461742
7250,504.57840322675213
7251,4633.937412692129
7252,6231.559109268463
7253,1099.8178798141066
7254,9590.560603992446
7255,1544.1708969489625
7256,4665.595957465431
7257,5815.209791662741
7258,483.0883680784626
7259,804.5575668042649
7260,6122.282512953503
7261,931.491306937297
7262,2835.329307668221
7263,14306.929664046645
7264,15788.94734916551
7265,8418.204564303618
7266,3378.4466338954553
7267,1008.5527957613974
7268,4028.216437545684
7269,2955.108614996115
7270,455.13950486096695
7271,2026.949195604926
7272,1870.4603931315019
7273,922.3297596795243
7274,2631.5690227225605
7275,1275.3018097530173
7276,1741.4699430286691
7277,3809.227238196813
7278,980.2819565392682
7279,1345.1837022585164
7280,2097.1900745480943
7281,3934.960808923781
7282,1019.1342065429328
7283,1064.5302611172897
7284,1076.6803629284764
7285,3079.963453632322
7286,1187.4298390288957
7287,686.5115475719248
7288,919.622994013324
7289,881.6783320060442
7290,5326.3387813259615
7291,7856.244681995157
7292,2803.951336818317
7293,743.5033206049715
7294,3991.903265484516
7295,8004.672208504284
7296,486.8477879431891
7297,2784.5473256080154
7298,2121.6011131064333
7299,12312.99441514984
7300,5333.035007927393
7301,9715.108437566105
7302,16273.13039656884
7303,7479.2471694186315
7304,12106.00788702911
7305,5472.862144524763
7306,2123.4676074449662
7307,17252.27860988592
7308,994.3129527050518
7309,4252.268853395034
7310,847.2561786483956
7311,888.1983997920322
7312,888.3244037670928
7313,7479.264681322343
7314,2805.4260366991507
7315,8535.578595212439
7316,1396.2293664406873
7317,5404.021266233767
7318,5132.511628596769
7319,2487.0355597494745
7320,593.0883503558654
7321,1679.442580781378
7322,13544.780414475465
7323,4183.529149257451
7324,17248.34130026004
7325,8182.353439327968
7326,852.234042241825
7327,1275.2149721086041
7328,7666.860130618855
7329,5513.328153070724
7330,4557.999694671157
7331,1232.6104792759345
7332,3975.3146519884713
7333,15935.040815484866
7334,920.4898621556642
7335,5587.844860275992
7336,541.5382718696397
7337,5296.99702539414
7338,4074.124709018128
7339,5148.169899989945
7340,1920.6327178586616
7341,782.6644057724246
7342,2376.767970368206
7343,1209.0898078459952
7344,1116.1555633831576
7345,10870.352007426534
7346,5016.163194431354
7347,1802.4776469137594
7348,843.0990703478911
7349,1096.8999858370144
7350,4319.340093122289
7351,3238.133037007078
7352,6376.226234758427
7353,15421.846285619516
7354,768.0065709971371
7355,4610.034211268292
7356,7368.123381922371
7357,768.2478780129724
7358,882.0829548857853
7359,1261.8167976677414
7360,2103.9815903174394
7361,3044.4694354911335
7362,465.4679283805049
7363,1984.246861103811
7364,2592.1232673510976
7365,1854.5831547483524
7366,3188.2034996174525
7367,1229.6150561047968
7368,969.7213364203935
7369,766.713032617278
7370,8305.443273340916
7371,6794.1073963641165
7372,2843.663498529772
7373,2223.52548689518
7374,5391.04496237515
7375,621.7571733429044
7376,2057.5404612028433
7377,860.7862901511486
7378,1621.4676875797154
7379,10638.855022676484
7380,730.7492759568091
7381,2524.218625347399
7382,1949.4327285659836
7383,1890.1474912404153
7384,1297.4858814927213
7385,9443.76731588642
7386,545.9616773687528
7387,1734.3558166937878
7388,16534.410721144683
7389,3315.5532891113085
7390,4217.178444851794
7391,17508.967314229423
7392,903.8389660653812
7393,503.38856472406013
7394,13655.27850929592
7395,9523.75957446642
7396,705.8601581856299
7397,3056.284258299352
7398,3986.42605219728
7399,706.4876196654498
7400,9281.867823403936
7401,6026.521208168144
7402,3677.03724629668
7403,1565.307768785044
7404,10536.001331824966
7405,3982.2902710042363
7406,2233.579150828207
7407,3829.515792135014
7408,3320.693428871967
7409,1988.5906392349784
7410,1119.1103344768437
7411,2633.6127738413397
7412,4291.631875828573
7413,8233.37115658112
7414,7135.571171072883
7415,1786.39187494895
7416,1058.2809050226504
7417,4588.4847411367455
7418,1626.0431737549663
7419,1142.4161351489183
7420,5209.658169071494
7421,1964.423678548915
7422,16251.693400467453
7423,5070.695076752389
7424,5176.898429998777
7425,3291.443946907392
7426,1223.4129946311548
7427,5601.148337393736
7428,6368.479372422649
7429,984.9869261241906
7430,8320.55045096413
7431,6085.369505180359
7432,784.8845146205996
7433,4223.087888002983
7434,14407.579602451437
7435,750.0946295842522
7436,1952.3971586327723
7437,17651.9026912291
7438,11035.898600115823
7439,534.1880485211856
7440,4907.057148976933
7441,4124.82318539689
7442,5418.109050305041
7443,8006.283671752775
7444,6074.271958832571
7445,5006.188773595378
7446,5171.853864374619
7447,6742.290946003681
7448,2721.4533370979125
7449,8177.055652104711
7450,3829.366495087721
7451,668.3124918505471
7452,3156.5095884168863
7453,7868.049186007912
7454,1931.618870305301
7455,1423.9685671508787
7456,11034.708462802917
7457,1187.4140459383384
7458,8974.936810595065
7459,1019.0453951446876
7460,2096.5198938639974
7461,776.448050441974
7462,972.2670367368481
7463,4200.020537167234
7464,1237.1408070048399
7465,16422.072937492278
7466,2964.731004490792
7467,624.7426176548818
7468,1770.618490017505
7469,1065.747947303344
7470,5067.142838601773
7471,2254.446535055615
7472,10223.70231139406
7473,1363.060964088323
7474,855.0815409171541
7475,586.8185180647445
7476,3104.4302837361793
7477,1794.4540337414164
7478,4083.5784592242117
7479,6123.701472008076
7480,5566.0164334817355
7481,4672.655095698173
7482,10929.129713496208
7483,4659.3150426093825
7484,762.7157145265636
7485,4725.3393151659675
7486,2041.4393130454448
7487,531.1797644441511
7488,5707.926410958013
7489,2577.2562729557762
7490,3246.3536965523995
7491,4824.219620500045
7492,830.3553019045944
7493,8868.874530474768
7494,4456.566135515428
7495,962.5879844504981
7496,5682.177780186271
7497,613.4461573279968
7498,554.9696833564757
7499,14249.46810371095
7500,7448.968632559785
7501,8429.65207968132
7502,775.7200893184386
7503,734.1789290374196
7504,1073.0363007013946
7505,17179.696484307107
7506,16955.374900361687
7507,7680.311853033206
7508,4654.72455403611
7509,4872.456409942259
7510,3541.458804350785
7511,748.6001984126984
7512,914.9263471329507
7513,588.3037286612758
7514,549.7975948841515
7515,1753.6138277957095
7516,2077.5175702704014
7517,1054.4698911282637
7518,4122.088308075573
7519,1033.5430748496785
7520,2656.1858575386873
7521,1340.535616618552
7522,5945.167620403705
7523,1825.6625980790996
7524,7318.383217529329
7525,4195.895255870964
7526,7871.449663260653
7527,1027.6574110375998
7528,5537.615704743213
7529,9776.059343802392
7530,10670.82443626404
7531,869.3827281994734
7532,1332.3749278499272
7533,12746.10717055481
7534,12553.184065881707
7535,874.6602374695532
7536,8957.965068850255
7537,976.9566749550241
7538,5655.384929886985
7539,2223.478501425199
7540,665.0147251595366
7541,6601.616685777533
7542,2307.335419454759
7543,2039.7645135740447
7544,776.7318570449464
7545,643.302176413733
7546,1875.304736903558
7547,1795.6792751535672
7548,3307.80744517537
7549,4901.462133464021
7550,10705.3009358566
7551,11775.368649384598
7552,1571.9698532861269
7553,643.7138605105583
7554,498.5390748140748
7555,1680.479392777034
7556,5009.278465169217
7557,1624.9138506802421
7558,1070.7477860190127
7559,932.9719411092055
7560,4490.680557754613
7561,890.569894570838
7562,16796.921660598313
7563,1489.2097081177546
7564,933.0016885368298
7565,910.1633658008661
7566,749.4873765909143
7567,583.9663275665636
7568,3854.2452682537587
7569,4924.9282565704725
7570,679.2665574205668
7571,4777.381610894349
7572,2065.735018257424
7573,1896.7789873386569
7574,1210.4433500985388
7575,1788.0627509306275
7576,1434.050899552836
7577,755.9463388527552
7578,961.1396694762263
7579,11884.669741592264
7580,2680.3127137275715
7581,12429.488014815372
7582,730.316484432758
7583,1222.2807565384426
7584,490.5043577753481
7585,6648.175375672546
7586,722.9410372122637
7587,1322.3983011747162
7588,479.0991164234088
7589,5013.073166063495
7590,7517.961500632491
7591,6746.676626478868
7592,3271.455888163199
7593,815.3526810977281
7594,5403.605921410876
7595,2350.011209231021
7596,2120.5165804845055
7597,886.945358375901
7598,7396.699758752621
7599,895.3473908298198
7600,15817.377143846721
7601,2884.52200380856
7602,2238.2922600460342
7603,620.7911335258033
7604,1012.0647112583434
7605,1118.6850703803534
7606,4926.003787158857
7607,3450.5977212680295
7608,10132.502106122385
7609,4802.789000504214
7610,9344.379273739885
7611,3566.949046943623
7612,9675.28854426496
7613,4649.398768500892
7614,3553.7607148354778
7615,654.4587017280413
7616,883.3873504247325
7617,1692.452867101452
7618,8099.866847657059
7619,4821.558712725402
7620,1091.1731611417931
7621,16428.71984472551
7622,3277.9559197454128
7623,2049.3495222021174
7624,5045.345971245735
7625,720.2181528639076
7626,6016.434419616025
7627,658.1829665879195
7628,936.8099177552006
7629,785.0102652326709
7630,3688.174106749397
7631,4189.880343869965
7632,12128.325356836554
7633,11437.21458277048
7634,4720.127741244605
7635,5285.6002741493285
7636,773.1149681293548
7637,1627.7153206055264
7638,2266.2163337741304
7639,4091.5548104218406
7640,896.1015417450351
7641,1018.4743651003089
7642,4484.513314310859
7643,4311.013501200058
7644,2664.3692588334093
7645,960.8760198004304
7646,667.7864702645364
7647,983.541910945449
7648,888.7890879037108
7649,951.6844990439329
7650,4143.948144229986
7651,2124.8196031039192
7652,1779.2501317237598
7653,5128.752406215378
7654,865.8714580492885
7655,12679.582096977976
7656,2611.406547854661
7657,1007.5991220257731
7658,1167.2299531443398
7659,996.7978274869785
7660,949.2348033256055
7661,9867.088371507947
7662,1424.5643442642267
7663,15230.773694662254
7664,3529.855741759473
7665,1622.6463219956142
7666,5160.632375892698
7667,867.1253688659349
7668,3735.6310181563713
7669,4509.204037720666
7670,2278.6747845707755
7671,5507.359227748142
7672,1165.141474810336
7673,664.5046801207178
7674,8473.330367195698
7675,2190.20845420303
7676,1782.4645619317787
7677,492.06899376828625
7678,741.3238738201004
7679,3228.795387277816
7680,872.3371069182388
7681,6766.3123416154085
7682,967.2644105632314
7683,1036.42561555321
7684,758.642397906077
7685,1198.5148252036229
7686,1399.5330986361646
7687,4023.998711822767
7688,718.6806073797335
7689,953.4280148834395
7690,990.3186251117853
7691,1019.2926264903859
7692,878.8185729234079
7693,727.6370506458951
7694,10468.461677552008
7695,1932.420097394744
7696,3933.2775047395266
7697,11157.04717325774
7698,4157.127933701518
7699,3146.498728551322
7700,11530.595917818466
7701,7313.390954328689
7702,2998.622937845697
7703,3764.730567169912
7704,803.1528655830547
7705,885.8864913126706
7706,847.9865535407987
7707,13956.964159870528
7708,606.8848852274559
7709,16159.972258218719
7710,1037.0858579313772
7711,873.0880581944261
7712,3073.86308646804
7713,7694.978370391785
7714,3103.1994444758598
7715,2147.2560126718145
7716,890.350958069708
7717,1530.2156181344858
7718,1145.7382933243225
7719,2529.5304392995704
7720,999.9608664073008
7721,3712.271953465821
7722,16066.677510120906
7723,2396.168876533375
7724,9999.547056812347
7725,1842.5919222025352
7726,796.6583837284307
7727,5647.496256102388
7728,2778.3139846264835
7729,1911.7391209157724
7730,1113.2851283150812
7731,529.2060649910885
7732,4030.3385506527025
7733,4934.822031192078
7734,14723.250013092713
7735,15466.780606290984
7736,5813.503799973611
7737,1993.9115178067825
7738,710.4767135380341
7739,2578.3417464610875
7740,541.4683404907462
7741,3132.37992797297
7742,4179.059682429728
7743,10305.852655677654
7744,7695.525821400821
7745,8895.437861692813
7746,790.0316435398984
7747,1070.1599623123209
7748,983.2937400911458
7749,2234.7224903764995
7750,5995.559928357804
7751,2871.766534958753
7752,2328.4838271921994
7753,6319.023439322732
7754,3187.158439385562
7755,6533.24471951005
7756,5164.57741321351
7757,12106.653023836752
7758,1610.6037652036894
7759,618.1424812216085
7760,755.9455404658233
7761,1256.0125040870466
7762,10619.96397565162
7763,3328.85711566304
7764,8816.081158568895
7765,1905.0418608252335
7766,9029.286413075919
7767,1899.0501194691055
7768,1047.0269456696344
7769,776.6509052792071
7770,503.1268591995005
7771,1173.6070085051215
7772,2588.710874424318
7773,6870.7551981168735
7774,1863.0396618842376
7775,4072.4868767762628
7776,4950.384461371963
7777,9224.367446534072
7778,4625.955113852729
7779,1074.1039571478377
7780,516.0885154677604
7781,826.176929831175
7782,2747.480269848077
7783,1049.5845089135184
7784,1324.3819158697695
7785,864.4251853230625
7786,14563.534921721362
7787,1672.1218602152562
7788,702.4404507965831
7789,3170.607509754038
7790,418.2805510396313
7791,3198.168900203571
7792,1760.7419607776922
7793,13543.304891258089
7794,3992.792760117858
7795,1813.9536201096976
7796,4929.653983966152
7797,509.8347638472636
7798,1518.538719117853
7799,4549.188584764291
7800,1245.6508860898011
7801,833.4533838148225
7802,763.1873856489426
7803,794.780961151008
7804,576.77228302358
7805,2208.2056909154785
7806,982.7316535651813
7807,10253.753981958816
7808,5870.012754475608
7809,784.2059250236134
7810,846.1469186473905
7811,5325.768809309139
7812,1154.859545224168
7813,6521.906936538304
7814,7371.589939240528
7815,12636.95669478582
7816,4817.916862304363
7817,700.583711440551
7818,1778.3355076157657
7819,1344.4055514192305
7820,1718.6494513610082
7821,5174.159588721026
7822,1906.5189929436394
7823,1900.2059846145658
7824,1118.1467938246242
7825,4228.121771716229
7826,9406.631861299082
7827,10914.552691401585
7828,2603.5578538599766
7829,6538.499184332438
7830,1510.9122862331583
7831,7126.695468839336
7832,3795.6792292089476
7833,661.2527494487263
7834,839.7233622640463
7835,933.4364023816851
7836,2396.697308142591
7837,1715.1067649724482
7838,840.443702602429
7839,1078.9594647229078
7840,8465.88049735904
7841,2095.654011626861
7842,13410.26187371329
7843,1322.2849652836676
7844,7516.8827780532765
7845,4477.634707509473
7846,2609.1043372246186
7847,651.916427509782
7848,440.6449005397119
7849,975.6376134216938
7850,8215.850892372824
7851,1964.275470834198
7852,7146.389307286006
7853,2529.1413578960187
7854,11061.972300720769
7855,5645.711715616669
7856,1955.5746116566875
7857,485.2820799606733
7858,787.8540936264995
7859,1523.9134382466102
7860,4854.779769706184
7861,16209.84982643143
7862,1316.2149645558839
7863,2836.409462052622
7864,986.4386701564559
7865,17008.2782295142
7866,700.6234395714347
7867,2125.8762800616564
7868,4055.792955786353
7869,4058.9494960151446
7870,1563.014976665337
7871,4113.65525242577
7872,1985.901399111894
7873,5082.238145484384
7874,4329.462163386929
7875,7994.834434512028
7876,985.6131165742014
7877,17279.726364934857
7878,13501.519126693538
7879,1494.3015840553574
7880,853.9476472950531
7881,2572.8448155356173
7882,11639.856149327617
7883,2497.531382876742
7884,964.2451800034347
7885,1228.312431619743
7886,3991.6797219290133
7887,2391.1511652524623
7888,592.002982447322
7889,3274.1789233303393
7890,4452.147841361994
7891,662.5489164399543
7892,5406.298785609045
7893,958.4414529390939
7894,7260.029357225583
7895,4715.074033880168
7896,2682.280795148248
7897,4503.324589718459
7898,5336.837647467836
7899,4170.6065724108175
7900,4971.963966300995
7901,848.3778112610659
7902,6051.442810308141
7903,2263.927331787709
7904,2803.7061466650257
7905,3368.7640688451993
7906,7056.521135651557
7907,2005.7661357117731
7908,1748.6044692205064
7909,5763.279149597782
7910,1981.331062988374
7911,1043.3690810610003
7912,2383.2495836186868
7913,15390.941748479967
7914,879.7993471936866
7915,942.851044710007
7916,4058.9062743074523
7917,1769.589354468752
7918,2304.8925430701365
7919,4506.6634413542415
7920,1445.5344992271876
7921,4040.2349585948637
7922,900.6835628993649
7923,5409.231963606901
7924,17689.26210441299
7925,7333.3589204034915
7926,2333.987006913421
7927,693.6063662228755
7928,733.0230857978498
7929,12037.050007256275
7930,6163.671286575062
7931,1231.0960503071349
7932,1115.0834475011366
7933,15244.550941589856
7934,2816.473719231501
7935,771.4613172466949
7936,1171.994945384804
7937,596.093254400212
7938,3692.7830666520244
7939,2119.22566695621
7940,16062.48348815754
7941,799.9083030700955
7942,2750.8957187466617
7943,1196.3750793624613
7944,983.2243018250095
7945,2531.601512533588
7946,4911.295314381633
7947,1072.4065535879217
7948,740.1321063678585
7949,2123.087955493145
7950,14959.88415198533
7951,3148.3641911416685
7952,575.3349337824264
7953,7302.5881458164495
7954,2231.4750405255127
7955,1129.9290748821409
7956,9936.684661507872
7957,2423.628611980263
7958,1753.7621940166757
7959,3441.1442634802306
7960,1821.6662658620205
7961,3707.6540275238376
7962,2631.2903624939004
7963,4281.753689889774
7964,612.1463207621086
7965,2489.3396154683887
7966,1143.437442015993
7967,2837.9702988835056
7968,1313.2607893155064
7969,1145.470948365052
7970,635.6917088676524
7971,13048.633684829318
7972,4064.172675018901
7973,933.8964953023922
7974,4326.185292446024
7975,1148.1515838459238
7976,896.4435439560438
7977,2638.083514441533
7978,1286.1213233831165
7979,12300.550053327173
7980,10017.679790347853
7981,2553.610886362065
7982,1900.571466138683
7983,13871.403933684245
7984,939.4566268244339
7985,917.6325325948869
7986,969.4463730844627
7987,4104.267651085812
7988,2575.2458016433256
7989,697.9635022210493
7990,3057.8988218542468
7991,13737.557364229062
7992,14263.354359792696
7993,596.5318071472553
7994,4425.011845099346
7995,851.8226065601064
7996,11623.67010379558
7997,1224.2571676643126
7998,588.5849358096583
7999,15974.473608388469
8000,4303.0900142441415
8001,1764.5170806263964
8002,1339.299946414111
8003,1453.522193503561
8004,10563.162882636234
8005,4522.6030410234425
8006,928.7223733158874
8007,2415.1897045241117
8008,1526.9966241305872
8009,9793.97742582365
8010,2567.6108613966862
8011,6216.84473778318
8012,2362.0506738806266
8013,3910.6772935875324
8014,5476.110075511489
8015,3595.4953898826534
8016,5289.833233519472
8017,4788.200226808739
8018,1518.802244479839
8019,17711.442672003046
8020,4314.623888001564
8021,1247.29970498579
8022,5681.64119077987
8023,16501.6727568553
8024,2250.4326007064215
8025,1492.3420779168423
8026,670.8150718516284
8027,2655.1949089432583
8028,2375.2380088026102
8029,740.1551136494531
8030,1687.2969245639044
8031,8712.603634834764
8032,4831.476392606346
8033,4999.197899694921
8034,5341.708450407035
8035,493.1419443240201
8036,4348.822876978889
8037,553.3541800050056
8038,5070.519368302033
8039,1720.008399017125
8040,652.9234432503929
8041,13626.47435238103
8042,679.2958188038376
8043,501.5410354582524
8044,1217.357854514458
8045,4626.027949173468
8046,1220.8776044840906
8047,1074.6571411801294
8048,841.5650154352984
8049,1499.4012004581928
8050,2289.1130368844993
8051,1007.9006545603246
8052,1770.9804512049798
8053,2991.968980626293
8054,1220.796048002589
8055,3438.5328208740943
8056,1210.7696992996514
8057,4387.535268766874
8058,16684.370510535224
8059,1450.6136908950589
8060,13948.401144924259
8061,4723.0897818900185
8062,7671.701487754905
8063,5567.824933751042
8064,17251.848443930277
8065,6641.584110622083
8066,824.397895657801
8067,831.9337075136604
8068,4028.2307630093414
8069,769.4263965332358
8070,780.6704044383289
8071,14773.973028884107
8072,1640.5699423349186
8073,2382.064641071717
8074,4451.737884429513
8075,5640.96765226388
8076,2313.6608373282907
8077,1755.5650842606028
8078,1705.1116992977434
8079,695.035921206676
8080,886.3459933933989
8081,964.1637605581001
8082,2918.020129241828
8083,3691.569270142855
8084,7350.077578946208
8085,1052.9007115525983
8086,4211.084027136386
8087,476.8360564012563
8088,897.4175204035082
8089,1039.750551335457
8090,766.6724362901249
8091,998.2487658567845
8092,538.9304540585201
8093,5627.9929382277605
8094,6656.404088953501
8095,3898.727435978129
8096,3947.998413667044
8097,8921.652131103574
8098,1908.2892108153899
8099,2263.612176136232
8100,3349.1222606795723
8101,1835.7502501429394
8102,4917.628620959755
8103,7386.640678847297
8104,9304.186223629617
8105,1150.9424032466486
8106,3846.4822459772927
8107,5490.46873669785
8108,6486.787599114722
8109,17542.61151815439
8110,621.3089494886665
8111,415.86655983290996
8112,567.4026934543443
8113,4577.7278215364295
8114,930.5428273770254
8115,4533.144453733465
8116,929.6068889967476
8117,4738.5034832306055
8118,894.9324105140145
8119,787.8016727507294
8120,3614.625431127943
8121,4179.123898952971
8122,9393.650600212157
8123,9377.27812460077
8124,2849.3600039635407
8125,4373.555853213871
8126,1662.928883328412
8127,1068.2562740849298
8128,1169.6025293626712
8129,12426.043246796671
8130,5190.60805820228
8131,945.8988379806775
8132,1806.4301565311002
8133,9209.67646890583
8134,10366.891712532743
8135,1202.4508207986983
8136,1945.4592218886057
8137,1900.12035087554
8138,582.9170892524668
8139,14496.102350388075
8140,3935.2610967910496
8141,1541.269854163133
8142,2499.621703322883
8143,9118.168904352982
8144,945.3162814779558
8145,742.033817440421
8146,3843.751482597591
8147,4140.675429235336
8148,1959.5948265832706
8149,8970.909054529913
8150,6594.665376238018
8151,6599.903270045096
8152,1016.5710864083508
8153,3335.4241324666823
8154,815.1312352149121
8155,16960.473523436733
8156,6224.735976575837
8157,16235.000688200682
8158,524.8110441876535
8159,2875.5784450242695
8160,898.2527493994475
8161,6931.390962470443
8162,1053.208991218425
8163,8580.192379920916
8164,3262.1662484628164
8165,1903.4982670446464
8166,608.8814509927345
8167,2807.997881233023
8168,3899.019465152248
8169,1093.9192466159568
8170,1163.9889550177286
8171,1810.0138239119374
8172,3006.1645164060255
8173,1795.757542445223
8174,1642.9001276501278
8175,993.5117783422029
8176,12028.001096152275
8177,9013.205725341222
8178,12737.836244054073
8179,1814.9303057398577
8180,657.7470863718229
8181,8917.511309331312
8182,895.9451867268874
8183,2700.3197443649583
8184,8500.37900705165
8185,9306.924193311934
8186,729.6504714886792
8187,4272.569163344518
8188,700.7270994990334
8189,7708.643641578547
8190,2851.4242635401342
8191,4359.289953089366
8192,488.89651953130726
8193,4092.961501117578
8194,4725.4210425318915
8195,2362.6098303426133
8196,7949.040240485403
8197,6930.4660370313195
8198,9168.229204207742
8199,2305.772419306707
8200,10591.182540991504
8201,11223.903287174044
8202,5092.1507890825105
8203,567.4706267003437
8204,799.5348986705121
8205,1924.1208330715392
8206,11836.220789771023
8207,2379.356460442074
8208,529.8333407805661
8209,1137.5691954533938
8210,3117.12301283622
8211,1668.0247933670098
8212,4126.679104741908
8213,2714.1541102765154
8214,7500.329538543217
8215,1033.019878104076
8216,3557.1145375065194
8217,4172.971223221225
8218,8945.51264927421
8219,710.2024417999378
8220,7058.182396639
8221,3735.862022333782
8222,522.7995544388093
8223,2520.9313753070837
8224,7763.807566660278
8225,2381.5255578279166
8226,1092.7604314972239
8227,3541.528768977354
8228,910.264442187791
8229,1193.9250214793224
8230,960.5587327794129
8231,797.6813413263885
8232,17325.665913174875
8233,2564.623842143182
8234,3375.1144323967433
8235,2342.153546414277
8236,6763.280814762033
8237,4970.896117836566
8238,1996.8162729042444
8239,971.8177777934852
8240,17405.4719837632
8241,2374.114340428963
8242,9995.394129926673
8243,514.5065845841789
8244,4495.275999817175
8245,1646.4385993022577
8246,1434.1076953313984
8247,864.670250818364
8248,3737.3695706285325
8249,878.0968966871153
8250,10424.576551488344
8251,4448.757013165032
8252,1623.1292271407835
8253,645.6807611413743
8254,4487.476422895764
8255,3718.1119872396994
8256,677.0830113806528
8257,6082.3435413904745
8258,496.4530856460102
8259,1018.8141983278776
8260,2445.243576418341
8261,10310.247450741084
8262,1941.620697017866
8263,784.9373225830768
8264,3053.8444633851486
8265,890.5797460401232
8266,6789.074590870348
8267,799.7775600447769
8268,780.6531665553584
8269,6796.145809300763
8270,944.7194898654805
8271,705.1389239691127
8272,3296.1722745807647
8273,1188.6367010086346
8274,785.1625776862182
8275,6121.454546135206
8276,947.7377248799418
8277,3996.637032883258
8278,1142.5849607153855
8279,888.6435340079212
8280,729.8229902696884
8281,14197.11883419254
8282,2496.617665989517
8283,874.0968983584553
8284,14636.952114879354
8285,510.1805706871745
8286,1477.1322141432986
8287,12699.673685093727
