id,price
7659,1824.2752884423526
7660,-169.9161790387684
7661,7256.740423373188
7662,1358.660242992687
7663,11027.117608425053
7664,3620.10180395772
7665,1735.4097986080087
7666,5125.960328785447
7667,934.1829807696117
7668,4308.40897038739
7669,4811.386520603342
7670,3061.618946370414
7671,5557.2810546808405
7672,1097.0915019815288
7673,-651.1715248171454
7674,7357.395949712853
7675,2000.8825804105504
7676,2042.682868180114
7677,-1512.2158903460527
7678,-849.0389542780354
7679,2895.857278104893
7680,613.7981677423645
7681,6918.901710720369
7682,769.0009437957378
7683,640.5337178033988
7684,1167.901814980481
7685,489.0463546511164
7686,1098.5443322999804
7687,4610.040069105793
7688,-161.00091958212897
7689,1813.3595402271599
7690,934.5094594416269
7691,1992.2294800650773
7692,24.556269248178523
7693,136.36238610281998
7694,10763.644716714884
7695,2017.0347625553215
7696,4100.136239835731
7697,10100.089801140492
7698,4921.280651319527
7699,2821.2739747648006
7700,10499.015474993023
7701,6844.255630433665
7702,3749.2630969114834
7703,3825.302364249701
7704,555.7910446287183
7705,749.8252069085852
7706,269.100334726083
7707,10348.657019642238
7708,-711.6944681046311
7709,13584.78610693458
7710,992.7991078041291
7711,684.0352564898508
7712,4193.281811270347
7713,6956.772818879823
7714,3083.5478337056334
7715,3006.574392165326
7716,15.433664915936788
7717,1670.729533642715
7718,2033.9667839155397
7719,3462.5704562760175
7720,1073.8295089752264
7721,4605.938360382061
7722,11040.139874354023
7723,2975.445665418663
7724,9932.526575123613
7725,2482.715497728317
7726,132.9054701237128
7727,6216.581367891737
7728,2610.969698604716
7729,2369.171685727736
7730,352.0829152948786
7731,-807.5996667201202
7732,4801.506204521621
7733,6348.032674558561
7734,13376.645423498534
7735,14927.922158989602
7736,6493.800890473528
7737,2315.440506863237
7738,-32.82214340224982
7739,2937.765657080318
7740,-1063.3429353931065
7741,3761.012364483672
7742,4221.776158796423
7743,9449.94615780854
7744,8726.456210427628
7745,9474.302773436952
7746,107.49670193958809
7747,2217.4875042784406
7748,1083.2518247510734
7749,2599.768385224631
7750,6740.434655123756
7751,2486.7819299557013
7752,2778.8940917232467
7753,6682.318545043527
7754,3786.938932756346
7755,5901.122818249701
7756,5313.952277045277
7757,9066.311924471764
7758,1616.107522963424
7759,-666.5111485484708
7760,989.4625962626619
7761,2073.812502227406
7762,7928.057028198335
7763,3697.7161932403997
7764,15923.911602224189
7765,2955.219295571813
7766,7622.097131739404
7767,1642.8958339304913
7768,1645.9863789188726
7769,390.06243093427065
7770,405.27586568442257
7771,863.3613449766426
7772,2735.795240276112
7773,8693.691723904427
7774,2267.5264219628402
7775,3921.8415344048753
7776,6080.936114592969
7777,8547.016758366268
7778,4775.252055896419
7779,2230.688230684498
7780,922.476725847042
7781,866.5743823956959
7782,3547.341833665599
7783,2139.0331009298316
7784,1285.0317918007872
7785,1269.7747380142314
7786,12250.834987894845
7787,1871.196634292426
7788,-168.57402156495073
7789,3969.241602561845
7790,493.946016946446
7791,3518.9898992035596
7792,2005.9476929801626
7793,13643.08760706905
7794,5099.171052791075
7795,2343.191143387163
7796,5073.909377878974
7797,595.6104769896701
7798,1489.855201420482
7799,5116.603041064152
7800,759.6413252596126
7801,1037.835706489685
7802,954.5533654571891
7803,391.7675660291452
7804,-994.7818101217094
7805,2305.30246221188
7806,1607.0247075913162
7807,9331.016912648323
7808,6526.529305760099
7809,774.6371721456999
7810,406.64795515897913
7811,5371.044839866978
7812,409.208942575588
7813,5763.558822257771
7814,6669.420806953571
7815,11609.334009694532
7816,5414.873675550329
7817,-226.72740610811934
7818,1749.8188041577432
7819,1241.0757262259176
7820,1879.6734166111137
7821,5985.182971860755
7822,2002.8754093178607
7823,2262.2049656875224
7824,2131.979840547301
7825,5204.613338666748
7826,8106.622488111068
7827,9988.794168653954
7828,3869.994329145006
7829,5908.195340250255
7830,1294.1701360282887
7831,7316.5449132721205
7832,4477.628713123217
7833,84.50388735412207
7834,351.64696282677323
7835,416.6603980702066
7836,2935.867648966375
7837,3449.7227119846184
7838,1328.1978627712592
7839,1576.763976474515
7840,7473.494014915772
7841,2924.490476576141
7842,13295.437402230315
7843,2330.2725340003954
7844,7620.910117992895
7845,5661.457607058912
7846,3410.3109845154577
7847,425.2857673929716
7848,-1709.5133406062437
7849,891.8564679281308
7850,8842.083264168185
7851,2578.2078139040127
7852,12866.312063166793
7853,3008.626918851918
7854,10986.938208829097
7855,6548.610497971065
7856,1288.9103433402224
7857,-1720.9356851440102
7858,183.6691232424264
7859,1372.091971507367
7860,5475.6290096776365
7861,16167.859987169431
7862,720.2196887024161
7863,3385.433101228452
7864,1042.4022876721765
7865,12780.121345777514
7866,71.76690273898203
7867,3224.134416332943
7868,3834.0148832530317
7869,4571.745424036134
7870,1306.0650334662341
7871,4662.005467801231
7872,1468.3195654486317
7873,4978.939972215285
7874,5015.874401078647
7875,8603.931884922993
7876,1829.2205552187615
7877,12478.866603575361
7878,13610.009248703282
7879,1335.0915824403673
7880,1207.089574693211
7881,2534.29577327714
7882,8208.004717806007
7883,3334.919492192913
7884,868.5371566208887
7885,738.7714492492837
7886,5111.165771192321
7887,2668.2638984628434
7888,1779.7912186516364
7889,4457.024106005131
7890,4934.1169664315885
7891,-661.6977704750202
7892,6403.502625837433
7893,632.2302332353929
7894,6362.369247483612
7895,5817.597034132367
7896,2922.5031155208835
7897,4708.759132438334
7898,5986.769825685536
7899,4777.656612274077
7900,5315.139692716915
7901,636.4982271206245
7902,7235.946099253384
7903,2729.2401549505457
7904,3179.525100425302
7905,3380.815610598156
7906,6474.179986469986
7907,2239.8138837803735
7908,1788.9674607494435
7909,6675.378121235172
7910,2473.362959277487
7911,2287.2130940135366
7912,2516.17508099164
7913,13611.903644806942
7914,-34.69449785983761
7915,594.3335458142665
7916,5249.556351496276
7917,2341.680893791103
7918,2333.879854180029
7919,5535.78418236586
7920,1398.9287254070823
7921,4532.125756194765
7922,230.18019964884797
7923,5755.378162022768
7924,16225.79730192547
7925,6624.104578782857
7926,2593.5214565005117
7927,-435.24954684615614
7928,568.4240092880927
7929,9887.158249099064
7930,6444.181628242008
7931,1917.6713813791953
7932,2196.392669532082
7933,15683.893419217218
7934,3176.7995235375333
7935,339.1151131032984
7936,575.1710413245032
7937,61.49116491323139
7938,4499.893706171215
7939,2150.521562736648
7940,13719.37316663645
7941,931.0590784201822
7942,3517.159741176183
7943,2169.044708363085
7944,901.946124499591
7945,3480.243651341995
7946,4807.034504155712
7947,1680.0868566460977
7948,332.0119844987362
7949,1490.3213216583613
7950,14241.719856036136
7951,3814.350786777118
7952,192.61795637818614
7953,13861.414320640928
7954,3392.128769712552
7955,2081.9590849227125
7956,9522.134150309117
7957,2548.5987953232066
7958,2014.5739352688147
7959,4139.1867409628785
7960,2183.572475440101
7961,3705.5666141086263
7962,3198.8470987419773
7963,3627.347808775112
7964,173.64874218782234
7965,2833.778222723986
7966,2269.8821922561083
7967,4031.4967138796833
7968,2254.2402751445807
7969,1642.0605297301622
7970,16.40697731944465
7971,13206.743543832343
7972,4234.565917629286
7973,1654.0728521795404
7974,5243.794868901983
7975,367.6580651321374
7976,640.6545285566299
7977,3513.36068942178
7978,813.8732667948566
7979,11342.301162319909
7980,8182.430717970765
7981,2538.428687672904
7982,1735.7823522097092
7983,10625.528183756698
7984,1776.4832140833955
7985,1703.6525660470456
7986,1863.0752554373862
7987,4209.469868117701
7988,2372.8351746646604
7989,-958.1454908488818
7990,3733.45387216365
7991,13720.638225005114
7992,13307.514789791518
7993,-673.5202306929837
7994,4602.522052366992
7995,364.87722041125335
7996,9764.962121987517
7997,959.6269760974374
7998,-531.618339722148
7999,15071.301211117403
8000,4581.195394775162
8001,1714.61237992324
8002,1041.400415276948
8003,966.253992170356
8004,8754.062133821453
8005,5140.369908696352
8006,898.0729387427737
8007,3485.903450846937
8008,1877.9344762940273
8009,9445.69675844883
8010,2958.927274817681
8011,6520.805995078452
8012,1976.0422333783933
8013,4131.22146198413
8014,5702.0150675625055
8015,3199.8543253751163
8016,5988.308869891592
8017,4779.416020196094
8018,1015.4384206303534
8019,15463.341069996366
8020,5024.493937145635
8021,1141.8527182940697
8022,5792.282170659045
8023,12164.015594943363
8024,2182.0315908963107
8025,1470.187055867034
8026,1127.4446657742792
8027,3054.6416866243626
8028,3170.6375856479244
8029,770.7728833005895
8030,1761.2173806766614
8031,7731.472911607647
8032,4849.209986678472
8033,6508.579458575108
8034,5502.181487789767
8035,601.3454765734541
8036,4962.1772431243
8037,-1201.2705060297244
8038,5145.485131323432
8039,1783.3125129361679
8040,1031.8274343178937
8041,12186.145995971081
8042,-256.7026657475185
8043,-397.89344639370347
8044,2356.263126938531
8045,5271.60452371225
8046,534.4437546132999
8047,736.4883691275663
8048,-330.95379966427345
8049,3001.9481785759044
8050,2419.778325487883
8051,2348.928201785776
8052,2608.6380838425357
8053,3511.9996399104875
8054,2581.443492738138
8055,3848.104765675486
8056,2151.273816237451
8057,5430.307261414173
8058,13206.687896723515
8059,3023.2244546791844
8060,10713.311117909712
8061,4919.584712992056
8062,6497.125788703949
8063,7101.07976728822
8064,14574.249866895741
8065,5746.793537953595
8066,164.0538859651624
8067,472.71651141958955
8068,4321.085276841243
8069,1292.9917017911625
8070,-262.8829153328402
8071,11065.973019193387
8072,1882.1957760283576
8073,2565.6895685607305
8074,5026.538240668292
8075,5998.691807222856
8076,2283.205582566974
8077,2062.491270007804
8078,1804.3573465661475
8079,-323.69770224535705
8080,946.7574523232229
8081,996.7098598378375
8082,3188.5307733403642
8083,3725.9712332669596
8084,6488.601411647809
8085,838.0960139837534
8086,3986.723338932455
8087,799.1284529232134
8088,-50.985946902661
8089,1538.6079512339256
8090,291.2820332430779
8091,844.5754723939799
8092,-847.2541563564569
8093,6047.100306413435
8094,10724.760914431772
8095,4838.160540605614
8096,3887.490854108189
8097,7605.612642943711
8098,2414.74778800245
8099,2638.2643496444152
8100,4793.133622426429
8101,1235.5006314479406
8102,5744.7185132658815
8103,8803.07850690336
8104,8272.368330978443
8105,-181.3184980009887
8106,4487.79877408645
8107,5247.752551168262
8108,5807.0527098697285
8109,15110.11344073651
8110,-529.4109956686066
8111,-201.81665314265092
8112,-940.3151486938918
8113,5419.723210055917
8114,1189.7336600057624
8115,4629.510293485303
8116,719.7262703425959
8117,4499.690995033585
8118,1028.6872551858023
8119,1019.1717760027486
8120,3862.8584212284377
8121,4609.817730247998
8122,8287.950832039807
8123,8196.025689187749
8124,3479.6177915588155
8125,4849.5309124426585
8126,1884.7430991437782
8127,1085.4892406554754
8128,516.3600096789046
8129,9399.009746967546
8130,5382.940372968696
8131,1546.5691117357428
8132,2092.204184571253
8133,9647.42872925246
8134,8335.372652717708
8135,442.078473940378
8136,1491.0711914247163
8137,2367.723678826118
8138,594.9911814602378
8139,10393.560047467985
8140,4647.234102908618
8141,2914.423750895291
8142,2847.8192687390565
8143,9792.812345514301
8144,1179.279541127301
8145,318.3077961514268
8146,4939.875401430723
8147,4406.648447847552
8148,2556.5302133465666
8149,7313.9082711886
8150,7526.093824062894
8151,6777.842179176936
8152,1474.6098357570927
8153,4211.91614240991
8154,335.13144657052044
8155,17598.664165165515
8156,6022.00431915587
8157,17069.960512615762
8158,-1371.1010792162338
8159,3629.3334295183267
8160,1553.5547373581144
8161,8534.083291266557
8162,2159.7507257587386
8163,6946.374062512456
8164,3906.0880727750105
8165,2409.1396642481714
8166,1745.1565459232243
8167,3621.7503450451604
8168,6173.74013023598
8169,2585.427426163369
8170,2060.338474596033
8171,2459.930580835925
8172,3374.3335607359236
8173,2192.284129362587
8174,1791.424584105161
8175,395.01284408067795
8176,10468.603945936784
8177,7592.013780682392
8178,11271.10791824097
8179,2169.9716333538418
8180,160.6350160868128
8181,7310.363557507144
8182,837.9678787297562
8183,3035.0992009710335
8184,7105.843877516019
8185,8196.431217261488
8186,-39.40155581554336
8187,4715.334385451166
8188,-295.3484287071756
8189,8071.418182227249
8190,3422.694993002887
8191,4578.469224299601
8192,-1443.403926551909
8193,4134.178715083843
8194,4655.739550867727
8195,2480.6017358305076
8196,9088.609804391252
8197,5850.564934522314
8198,7774.113943572198
8199,2345.0176099798773
8200,9821.458085268583
8201,10854.44406671472
8202,6370.805483077951
8203,-1388.3768931130803
8204,1011.5881740132772
8205,1230.4059852171
8206,9651.779780284076
8207,2561.1206979102103
8208,-1060.0411005311466
8209,1478.1463618397988
8210,3060.4310028839955
8211,2272.4554550792427
8212,4086.263480434024
8213,2871.1500075306767
8214,6738.054207104734
8215,1401.8539291740672
8216,4602.518211079374
8217,4482.877832414528
8218,10138.154860011142
8219,162.45488751836228
8220,7939.179104528228
8221,4694.704271032545
8222,-144.19474017140374
8223,2923.936016284304
8224,8508.976636159892
8225,2391.7538119958635
8226,1987.1220548623344
8227,4744.460197901356
8228,848.7625656468035
8229,2319.156865709252
8230,1997.530639050229
8231,364.12300274084873
8232,13948.71249320256
8233,3257.9005161001583
8234,4260.677738739103
8235,2261.06441930738
8236,6819.59638310882
8237,5277.161532707252
8238,2949.267016963802
8239,1124.747349561822
8240,16143.270774724699
8241,2551.36506193242
8242,9334.789911905304
8243,-1073.3178292686475
8244,5222.115314457043
8245,1492.8624103411635
8246,1755.7492043551747
8247,1331.232202478383
8248,4117.554055000793
8249,859.3773388447726
8250,14139.62241020799
8251,4893.154955095619
8252,1727.299737596226
8253,-29.239382599725104
8254,5320.936917680977
8255,4098.4786474503035
8256,-147.37888143613054
8257,6991.416558026067
8258,-1191.926205287305
8259,1300.959546882977
8260,3487.6252020340503
8261,11536.527891786247
8262,1874.4804749423288
8263,926.3418556673978
8264,3343.5461817798687
8265,142.74839615662404
8266,6397.434983940066
8267,367.89297595539983
8268,82.40330992068084
8269,7593.584943491331
8270,851.6657342839007
8271,-49.39571816496664
8272,3481.1602469233735
8273,1522.260343207413
8274,314.8461169659972
8275,7621.602732569066
8276,1824.04106746547
8277,5475.078345434
8278,1446.4494782158845
8279,1214.7101796436968
8280,-1551.7078563537611
8281,10995.368026793167
8282,3059.345081349396
8283,1206.7218779575078
8284,10715.526757261216
8285,1226.3607420947524
8286,864.2102925490835
8287,11889.076213167764
8288,6096.912514072273
8289,3913.1539823191542
8290,5670.625752804263
8291,5027.663941610049
8292,279.16701371986437
8293,3789.810728919893
8294,7339.734982547203
8295,471.57837520502835
8296,9192.83302636908
8297,2268.4956990110213
8298,6755.277368227049
8299,11173.530437429827
8300,4601.96940398733
8301,5914.029904933211
8302,3602.73735467567
8303,2189.40017711007
8304,-414.029321370193
8305,1262.717564678935
8306,2470.901580149979
8307,2331.7597788350977
8308,2274.5428086427773
8309,2576.8715511304054
8310,435.8288147035896
8311,5367.12854413182
8312,1884.060764786986
8313,2360.229747178165
8314,2298.618208576735
8315,1311.1342398235643
8316,7703.465587617619
8317,6102.875913520381
8318,224.95670053107824
8319,2458.916986578277
8320,3629.2075404198067
8321,3513.640378225734
8322,718.7395987015739
8323,3946.8653680098405
8324,5923.761128991854
8325,5467.361068309682
8326,12550.992064624577
8327,2083.459377898213
8328,803.5341765417816
8329,3154.9070312488425
8330,3019.5346462085813
8331,5827.7154786690435
8332,6098.538591064818
8333,6539.758508060442
8334,7861.131813292029
8335,16507.573796832647
8336,8192.389981608192
8337,580.6872078378533
8338,740.4551008530648
8339,6156.5601619405625
8340,2381.273945144372
8341,2487.856410827988
8342,1482.2475866694758
8343,-403.40584007745883
8344,7885.862704717146
8345,6208.749139701227
8346,2598.534893319461
8347,1891.7785477547404
8348,2140.6076187990748
8349,13740.064577931567
8350,1429.8136293369203
8351,2514.1838526964693
8352,4637.01272281439
8353,307.98078662842454
8354,762.6317013804787
8355,5589.073239133739
8356,989.9521552142583
8357,4773.586481620518
8358,6208.285652110761
8359,5806.368021168347
8360,4389.13748322504
8361,7973.458334184967
8362,2766.0642176707856
8363,11774.726212345815
8364,7289.147597754991
8365,5166.631750761543
8366,3186.3004048928387
8367,-393.60137887926567
8368,4342.822303469096
8369,2783.4346922083923
8370,7328.309752263804
8371,-322.45407629187275
8372,3714.084945387131
8373,2730.6551784588983
8374,7538.729224617904
8375,-153.34529609778474
8376,5384.7590254572
8377,2368.9187995840603
8378,6160.564464043902
8379,8505.809064450119
8380,1055.5437376490354
8381,3337.793679976049
8382,3778.871524182556
8383,1202.8692377994498
8384,1282.389938218295
8385,2212.4665864880135
8386,6184.609599377314
8387,446.5889300955664
8388,7243.5281020843395
8389,5215.711457978771
8390,3261.5030396571374
8391,11350.928122847254
8392,3583.771661604261
8393,8365.359445147318
8394,934.9959582318738
8395,2223.2989029562823
8396,2795.3049346498783
8397,4812.972052041628
8398,6254.682046904014
8399,3648.309500884508
8400,92.24818873458253
8401,4698.1945746640195
8402,-136.0373455499107
8403,608.5339525439035
8404,5244.295661130961
8405,5682.034484925399
8406,12292.185721688418
8407,3170.312992475297
8408,-1260.6036450069364
8409,5852.826731942749
8410,877.7298969486183
8411,702.5241409565647
8412,-399.56398505788775
8413,5553.364896240542
8414,9484.821191413892
8415,-177.5267564753699
8416,286.48297742247405
8417,9893.642404674945
8418,1568.4880060718601
8419,183.6315516236532
8420,3817.303745665491
8421,118.76281912380136
8422,4577.453736418529
8423,1332.5503758279738
8424,5321.895332328581
8425,615.0943682160882
8426,2208.962909128373
8427,5148.131824065813
8428,10665.228959894588
8429,1251.4970378501625
8430,4481.7908399203925
8431,3035.1089565182433
8432,5873.810680634684
8433,2715.3018907412425
8434,4783.775602675341
8435,3567.0969793430995
8436,3655.75591129441
8437,4116.749652159624
8438,1057.3395946256992
8439,-463.7429319579237
8440,3119.321102588022
8441,3026.9597042604446
8442,-26.36533196072469
8443,-112.27118701729978
8444,-1605.0315341134742
8445,1291.9554590130988
8446,793.7386174955695
8447,1050.5824040861553
8448,162.91045214129372
8449,857.1948654866246
8450,3981.778526533393
8451,8516.270540094654
8452,4347.087914372433
8453,-1222.2986044721479
8454,2284.297609810694
8455,4616.9583908676705
8456,5239.74758029755
8457,5390.045378746692
8458,4455.978547441673
8459,-179.485094600685
8460,6665.732412188946
8461,6079.645259081401
8462,6670.760911092558
8463,5507.810066441096
8464,7816.275822873189
8465,-1419.6044182772498
8466,5588.3595261117
8467,4654.4317831420085
8468,2239.048768036855
8469,10527.439775214638
8470,3144.976872314286
8471,-1205.94190131804
8472,1828.5007919561676
8473,7754.128372098348
8474,19305.428923231153
8475,4328.065620571046
8476,4824.246013790332
8477,2931.3863386326407
8478,1491.790308124836
8479,5404.017595240981
8480,4988.0788475490135
8481,2877.1800209679723
8482,8702.68649218623
8483,5062.70635473391
8484,657.9931526415644
8485,5116.744732390891
8486,3478.818163993786
8487,4621.169516836886
8488,-1626.8326106119735
8489,-1174.5531643530935
8490,2844.90440804236
8491,1994.591911885848
8492,6353.746199423644
8493,1540.7244135393935
8494,-1061.0641651994642
8495,5374.28386922278
8496,901.9846971112838
8497,3496.872979769087
8498,2782.1793233462668
8499,-270.35373267547993
8500,4068.1505355943445
8501,7076.939796473887
8502,-962.2228046111336
8503,14615.672200081015
8504,-812.0778465328153
8505,13866.509276882132
8506,3500.584918634344
8507,2310.167005387213
8508,2004.2825256522287
8509,7555.91993557454
8510,3728.150553168328
8511,-888.1870009360159
8512,9487.460289633058
8513,4672.94892884595
8514,-890.8106561124519
8515,1280.1187990338462
8516,8803.801365112342
8517,3306.902706582031
8518,13580.12681541677
8519,3558.980914058553
8520,1907.9667443637338
8521,460.64417400085995
8522,1645.2244737997903
8523,877.2982133513001
8524,4450.65028603405
8525,3303.332861087929
8526,5890.985770125598
8527,-566.5631433852855
8528,747.2441930656746
8529,3570.067011128318
8530,4921.4469637424745
8531,5093.901325463844
8532,1685.5679764888719
8533,9442.825100954831
8534,1565.604154611256
8535,6973.968979860466
8536,1350.5108690843067
8537,1130.2140990110565
8538,2284.540165231604
8539,6522.321127862557
8540,1146.1166531602312
8541,-634.3518727214491
8542,628.3073867629237
8543,553.5579488154963
8544,5968.507639777433
8545,5429.546025246428
8546,-261.5519918550158
8547,6565.935987334956
8548,4335.241397338452
8549,2571.8311277481903
8550,3075.0068203897017
8551,1013.7117366338462
8552,2814.2131436448826
8553,276.93963308579305
8554,14155.58934085299
8555,1688.7246216380067
8556,13718.359606118054
8557,-225.00707719266074
8558,8201.701850301966
8559,9270.538390640211
8560,6959.660693013251
8561,190.09148109008493
8562,1087.2968645038577
8563,3520.412094709211
8564,5545.551746403131
8565,2877.8949087228166
8566,2035.1710712439851
8567,3958.648361246106
8568,3102.023552100342
8569,7188.502529418015
8570,3059.0199784746646
8571,-743.571951958826
8572,512.7700842418917
8573,2379.132516595949
8574,-1058.7147167206972
8575,-278.8689004045041
8576,2007.3165257602634
8577,1973.4305927579453
8578,4626.701418924864
8579,9338.122774310332
8580,10929.75196296091
8581,15504.911255950681
8582,5935.950914534337
8583,6193.557240247791
8584,5335.809488997707
8585,7515.2898868339
8586,7998.936503321127
8587,6118.746999631622
8588,1814.6200794959918
8589,3152.559889860375
8590,3321.323378845506
8591,2203.66692441021
8592,6448.065254980932
8593,1067.7139012360617
8594,1223.6704300387619
8595,4859.851193837186
8596,663.0558446691289
8597,2678.8086031596204
8598,1812.8312217250295
8599,1358.866206441231
8600,5011.915415557096
8601,307.83779768785325
8602,-34.263604312573534
8603,1390.1166624960083
8604,2817.505358332429
8605,10057.329898785336
8606,5650.761574053095
8607,2810.921545462204
8608,1277.4546281033959
8609,314.0281141430278
8610,4320.902607753905
8611,1267.5255949179227
8612,4553.306623769849
8613,1089.8440534830556
8614,4961.353305574627
8615,6091.0826770930125
8616,1564.4958008006593
8617,3377.5752930295976
8618,4831.03599675093
8619,4272.0954962932365
8620,6453.259215764418
8621,12174.33364976312
8622,83.60292705446227
8623,12445.629797618085
8624,1319.2410082810939
8625,4067.3138403431353
8626,1827.8657470064363
8627,-1017.7364866947823
8628,4633.361978745957
8629,2496.1568101083994
8630,8493.043196506413
8631,963.0391651724394
8632,604.3791559509077
8633,2160.467243303927
8634,587.7881014703457
8635,14628.572860968581
8636,2906.9684839204474
8637,588.0313152778458
8638,670.3585449061425
8639,4889.419103750836
8640,7719.603706755063
8641,-221.93597542020188
8642,1466.3208047158928
8643,2061.021152049055
8644,6069.650709281706
8645,17575.538734737784
8646,4204.133770023067
8647,7934.629292577638
8648,15321.870017334903
8649,17014.39198518162
8650,275.3485250041472
8651,4056.494194189216
8652,3828.3856904918302
8653,9583.535960668849
8654,5159.116607053578
8655,2764.1117528975547
8656,1934.1206348509445
8657,825.4957197069593
8658,-1278.59361550926
8659,4485.883599343113
8660,-1071.0312417561631
8661,-1234.2553085516097
8662,166.3242140875809
8663,1717.0701742248193
8664,6216.879517224053
8665,6367.712250744976
8666,1710.8200549072722
8667,682.8073565596342
8668,529.3443876800443
8669,9396.122091288546
8670,2423.843984960737
8671,1629.0748137595492
8672,1475.9169597942623
8673,1908.6380549534056
8674,7344.171835598819
8675,483.30557879826983
8676,7696.746109840327
8677,1382.9889449356615
8678,2094.0967860728324
8679,1544.253101346248
8680,-331.549985812831
8681,6684.944191964936
8682,4895.348701489896
8683,624.6192351492464
8684,12235.181051910267
8685,3635.115562669267
8686,567.0550044614538
8687,2408.5136866010607
8688,5464.2156258300665
8689,76.62585135392237
8690,6506.288373656431
8691,25.60098135477847
8692,108.8029646825662
8693,6140.142208519262
8694,4570.534283178789
8695,2300.5563967820362
8696,918.847849057543
8697,5510.924967259304
8698,3974.759681021639
8699,6765.717720302598
8700,7461.75500346531
8701,10570.969395278522
8702,440.3791574032366
8703,6290.21717359919
8704,5200.425306964538
8705,2970.3835563808548
8706,1412.5802828839287
8707,1472.6758355289944
8708,1710.4019454944219
8709,1812.7250610402452
8710,2521.2123205759335
8711,20456.65114435672
8712,4227.492132132878
8713,5052.935839545266
8714,229.85887888741036
8715,6550.095267010978
8716,11178.186779777889
8717,2058.223985923809
8718,3600.5107741787992
8719,5.266591628037531
8720,4964.401034185755
8721,785.1454126119943
8722,2413.767189324361
8723,6414.294210296524
8724,1089.308828538287
8725,-235.3801887528839
8726,6059.558548567667
8727,2194.2423348725774
8728,1329.0954196704756
8729,5835.679895865316
8730,7181.767890717721
8731,9595.183997068894
8732,517.393888366712
8733,4980.906604609382
8734,2854.9859337154585
8735,1087.4409903405517
8736,6613.91064738053
8737,308.0177553984995
8738,1849.968617227677
8739,11066.346980514118
8740,277.8056863374536
8741,6476.44066716185
8742,2004.1620022542033
8743,5366.425247309684
8744,2149.221051635391
8745,1308.2606766871122
8746,10373.556605755197
8747,7753.149184794901
8748,5716.773398932981
8749,2378.220570478823
8750,1558.1692288461272
8751,-519.4054612933228
8752,6603.413495480151
8753,6541.414156124589
8754,1482.55384534625
8755,1421.6339265547426
8756,1553.9236096121094
8757,17.069104168253034
8758,1532.1097402697164
8759,3618.5886108233094
8760,3092.2915891395774
8761,10848.089552087276
8762,4713.851754783777
8763,2502.0448527684043
8764,2232.665888504089
8765,402.4087756706667
8766,2581.269667776489
8767,5276.552601415256
8768,867.3097591648971
8769,4181.958728983228
8770,4803.955496758525
8771,6833.888574815795
8772,3423.59422679165
8773,-849.3519429899984
8774,11626.39570899442
8775,5206.798232353577
8776,1954.3490442987527
8777,-709.4949880569989
8778,10221.529933070977
8779,-744.0280192004589
8780,125.39443425016725
8781,5241.016025939398
8782,5091.673177787245
8783,2238.7430401091387
8784,14783.20979569287
8785,9623.394450695148
8786,2645.7100085935954
8787,-1146.6867858440123
8788,3808.099732089884
8789,-1354.7161116779248
8790,2528.3253496298976
8791,8096.430319389072
8792,6584.028521481845
8793,14899.312270576982
8794,5875.227899506135
8795,6176.612884352301
8796,-735.7709463889091
8797,8894.381276319124
8798,4908.695073761981
8799,3630.1127380895077
8800,2745.3195119631064
8801,303.12389141558833
8802,2594.3041106016553
8803,-105.59439917618602
8804,1352.8001166358572
8805,2118.722541754986
8806,4087.422800221073
8807,1304.4723455796793
8808,399.67599762444524
8809,44.09898754805681
8810,1676.21084994775
8811,-768.6311140403027
8812,-245.31109907681684
8813,-139.77079474791344
8814,-63.54012664610309
8815,2015.489276544167
8816,1945.9126700348666
8817,6422.1876391312635
8818,2484.765966071218
8819,17959.47071087066
8820,1157.8948326034833
8821,10483.021539556772
8822,-870.8620067216102
8823,2884.5140175449324
8824,3602.6922900775717
8825,5336.731755672883
8826,1980.5300313814691
8827,803.0034681520679
8828,1311.1412337153574
8829,-456.6746756811858
8830,2543.8726162637686
8831,3058.1226459020195
8832,3525.7527968858176
8833,480.984636690534
8834,1241.1400258137232
8835,2177.1625628067814
8836,212.15372215055413
8837,3051.828303113016
8838,28.18556176277889
8839,3927.1057402646697
8840,383.5571981812768
8841,1816.860358417905
8842,9343.977597843901
8843,5758.023349071382
8844,5693.268544952195
8845,2169.970846533266
8846,1766.8282761506766
8847,14490.629395030113
8848,-59.821493157083296
8849,2021.679708940767
8850,3086.4628883922724
8851,14255.533126979426
8852,1290.416468288673
8853,424.71937376165897
8854,6692.156694419131
8855,-17.477171506250215
8856,4277.5146792798505
8857,2340.991064199722
8858,1798.7084988994857
8859,507.59954117852476
8860,6533.97662442685
8861,3473.9550409025014
8862,4270.817739318422
8863,1112.5498450610462
8864,-671.2681364453042
8865,14064.6466934336
8866,779.5716907019546
8867,2823.9338799714355
8868,7486.054559525527
8869,9165.838782790046
8870,6345.0436150606565
8871,1354.3418773750118
8872,3529.9871554401043
8873,1046.123888029304
8874,-117.3927177366686
8875,7219.899087488453
8876,4224.958027818446
8877,306.2872944232722
8878,10351.730013930217
8879,333.8791615423643
8880,680.7921403640735
8881,5593.360739914603
8882,5749.964191953773
8883,4930.680545091312
8884,9691.305664842988
8885,5397.905592437566
8886,6261.879964167496
8887,-248.7516200023797
8888,2163.4186361096013
8889,4007.7852073769677
8890,14528.381953919043
8891,4812.3033228117
8892,3182.964533465961
