id,price
3748,4916.0
3749,5773.0
3750,2898.0
3751,8099.0
3752,743.0
3753,844.0
3754,1769.0
3755,1330.0
3756,1914.0
3757,2735.0
3758,812.0
3759,4357.0
3760,4712.0
3761,3597.0
3762,1181.0
3763,878.0
3764,9820.0
3765,11405.0
3766,473.0
3767,990.0
3768,5963.0
3769,1263.0
3770,6542.0
3771,1809.0
3772,6885.0
3773,4630.0
3774,1243.0
3775,787.0
3776,2623.0
3777,4991.0
3778,7676.0
3779,6776.0
3780,11846.0
3781,17141.0
3782,776.0
3783,1598.0
3784,1368.0
3785,3746.0
3786,776.0
3787,12720.0
3788,4358.0
3789,6363.0
3790,5090.0
3791,5487.0
3792,3097.0
3793,1304.0
3794,18107.0
3795,942.0
3796,3046.0
3797,5293.0
3798,1030.0
3799,3500.0
3800,1150.0
3801,3538.0
3802,3209.0
3803,855.0
3804,17533.0
3805,687.0
3806,7925.0
3807,3489.0
3808,1332.0
3809,1851.0
3810,641.0
3811,404.0
3812,899.0
3813,814.0
3814,567.0
3815,6272.0
3816,5419.0
3817,5670.0
3818,755.0
3819,13462.0
3820,4093.0
3821,932.0
3822,3895.0
3823,6463.0
3824,2512.0
3825,2430.0
3826,834.0
3827,4939.0
3828,1097.0
3829,2143.0
3830,1970.0
3831,776.0
3832,1069.0
3833,2273.0
3834,7974.0
3835,1295.0
3836,3220.0
3837,14426.0
3838,16530.0
3839,4178.0
3840,13462.0
3841,3965.0
3842,10255.0
3843,776.0
3844,838.0
3845,5987.0
3846,878.0
3847,4774.0
3848,895.0
3849,608.0
3850,4743.0
3851,3770.0
3852,4783.0
3853,445.0
3854,791.0
3855,7127.0
3856,11690.0
3857,8314.5
3858,462.0
3859,538.0
3860,3902.0
3861,2264.0
3862,6426.0
3863,2274.0
3864,9705.0
3865,5833.0
3866,2917.0
3867,1035.0
3868,698.0
3869,2879.0
3870,812.0
3871,792.0
3872,5080.0
3873,911.0
3874,1932.0
3875,6089.0
3876,766.0
3877,5501.0
3878,1087.0
3879,2380.0
3880,6861.0
3881,6380.0
3882,8689.0
3883,4318.0
3884,803.0
3885,7424.0
3886,2264.0
3887,4503.0
3888,13530.0
3889,935.0
3890,9548.0
3891,1881.0
3892,959.0
3893,802.0
3894,1257.0
3895,6176.0
3896,658.0
3897,684.0
3898,4873.0
3899,2070.0
3900,695.0
3901,1372.0
3902,776.0
3903,10931.0
3904,3524.0
3905,4560.0
3906,1382.0
3907,855.0
3908,445.0
3909,1026.0
3910,13622.0
3911,10049.0
3912,4325.0
3913,684.0
3914,14103.0
3915,1651.0
3916,2992.0
3917,788.0
3918,972.0
3919,6071.0
3920,943.0
3921,13938.0
3922,6579.0
3923,540.0
3924,2159.0
3925,13462.0
3926,8341.0
3927,5993.0
3928,5701.0
3929,2184.0
3930,4283.0
3931,4798.0
3932,668.0
3933,4653.0
3934,3264.0
3935,3061.0
3936,878.0
3937,772.0
3938,6733.0
3939,3193.0
3940,6863.0
3941,1866.0
3942,1094.0
3943,11948.0
3944,12985.0
3945,1013.0
3946,1715.0
3947,4373.0
3948,1844.0
3949,4434.0
3950,992.0
3951,2840.0
3952,478.0
3953,827.0
3954,1207.0
3955,1116.0
3956,647.0
3957,7338.0
3958,1114.0
3959,3790.0
3960,698.0
3961,596.0
3962,5798.0
3963,571.0
3964,2440.0
3965,930.0
3966,1142.0
3967,4513.0
3968,11637.0
3969,4543.0
3970,942.0
3971,990.0
3972,2434.0
3973,730.0
3974,2440.0
3975,823.0
3976,4338.0
3977,3417.0
3978,732.0
3979,1993.0
3980,5183.0
3981,14386.0
3982,2246.0
3983,2357.0
3984,4077.0
3985,1402.0
3986,5241.0
3987,2530.0
3988,449.0
3989,9574.0
3990,878.0
3991,5299.0
3992,5197.0
3993,9078.0
3994,1109.0
3995,13097.0
3996,10693.0
3997,3569.0
3998,18680.0
3999,3597.0
4000,527.0
4001,1097.0
4002,4162.0
4003,1304.0
4004,720.0
4005,1221.0
4006,3856.0
4007,3774.0
4008,1048.0
4009,1052.0
4010,705.0
4011,1610.0
4012,9271.0
4013,799.0
4014,580.0
4015,4449.0
4016,3641.0
4017,5821.0
4018,5723.0
4019,3027.0
4020,1986.0
4021,9414.0
4022,972.0
4023,1911.0
4024,353.0
4025,1114.0
4026,1935.0
4027,833.0
4028,5456.0
4029,1239.0
4030,1125.0
4031,6100.0
4032,3336.0
4033,1229.0
4034,984.0
4035,911.0
4036,3502.0
4037,612.0
4038,600.0
4039,5494.0
4040,929.0
4041,791.0
4042,3975.0
4043,984.0
4044,8251.0
4045,802.0
4046,435.0
4047,2265.0
4048,2760.0
4049,16395.0
4050,8029.0
4051,1223.0
4052,4241.0
4053,2760.0
4054,2167.0
4055,892.0
4056,7746.0
4057,2550.0
4058,7431.0
4059,3604.0
4060,4361.0
4061,3360.0
4062,4037.0
4063,4871.0
4064,5798.0
4065,3895.0
4066,11584.0
4067,791.0
4068,2569.0
4069,903.0
4070,2683.0
4071,2069.0
4072,756.0
4073,7676.0
4074,1243.0
4075,1698.0
4076,11702.0
4077,10836.0
4078,644.0
4079,5593.0
4080,12416.0
4081,2618.0
4082,1884.0
4083,1866.0
4084,651.0
4085,10164.0
4086,9877.0
4087,1383.0
4088,4250.0
4089,1195.0
4090,921.0
4091,1016.0
4092,703.0
4093,2777.0
4094,4355.0
4095,7839.0
4096,10274.0
4097,1080.0
4098,1783.0
4099,7152.0
4100,1033.0
4101,690.0
4102,844.0
4103,1704.0
4104,4636.0
4105,5302.0
4106,1267.0
4107,1431.0
4108,557.0
4109,1069.0
4110,1354.0
4111,1687.0
4112,694.0
4113,2986.0
4114,5028.0
4115,2573.0
4116,15806.0
4117,1050.0
4118,945.0
4119,698.0
4120,9942.0
4121,4746.0
4122,945.0
4123,18680.0
4124,6499.0
4125,3656.0
4126,2623.0
4127,3384.0
4128,2761.0
4129,2479.0
4130,2862.0
4131,1956.0
4132,801.0
4133,6012.0
4134,722.0
4135,872.0
4136,3083.0
4137,4636.0
4138,4045.0
4139,2705.0
4140,942.0
4141,5002.0
4142,942.0
4143,1163.0
4144,1107.0
4145,990.0
4146,1114.0
4147,4082.0
4148,3387.0
4149,1109.0
4150,825.0
4151,1571.0
4152,2572.0
4153,612.0
4154,820.0
4155,14328.0
4156,2083.0
4157,662.0
4158,1181.0
4159,936.0
4160,5280.0
4161,1014.0
4162,3380.0
4163,6160.0
4164,4082.0
4165,5061.0
4166,2889.0
4167,5924.0
4168,1046.0
4169,7584.0
4170,3808.0
4171,3519.0
4172,5364.0
4173,2801.0
4174,3011.0
4175,2577.0
4176,1413.0
4177,698.0
4178,7074.0
4179,990.0
4180,755.0
4181,709.0
4182,12454.0
4183,5740.0
4184,18066.0
4185,2532.0
4186,637.0
4187,8114.0
4188,9541.0
4189,6714.0
4190,2383.0
4191,4853.0
4192,2217.0
4193,10739.0
4194,2961.0
4195,779.0
4196,5501.0
4197,11804.0
4198,4311.0
4199,720.0
4200,1424.0
4201,2140.0
4202,955.0
4203,1650.0
4204,725.0
4205,421.0
4206,988.0
4207,1173.0
4208,565.0
4209,1438.0
4210,1295.0
4211,2028.0
4212,1737.0
4213,5154.0
4214,2263.0
4215,1017.0
4216,1563.0
4217,3920.0
4218,8463.0
4219,4319.0
4220,2086.0
4221,810.0
4222,899.0
4223,2147.0
4224,5528.0
4225,1689.0
4226,11263.0
4227,873.0
4228,18423.0
4229,3068.0
4230,1255.0
4231,1004.0
4232,1843.0
4233,2768.0
4234,5572.0
4235,5342.0
4236,984.0
4237,6851.0
4238,3507.0
4239,675.0
4240,2513.0
4241,2383.0
4242,461.0
4243,2875.0
4244,956.0
4245,1052.0
4246,3181.0
4247,2330.0
4248,5087.0
4249,2042.0
4250,3463.0
4251,854.0
4252,5302.0
4253,956.0
4254,11979.0
4255,16189.0
4256,648.0
4257,12990.0
4258,4381.0
4259,807.0
4260,6246.0
4261,675.0
4262,990.0
4263,8256.0
4264,5123.0
4265,2482.0
4266,1801.0
4267,9225.0
4268,6115.0
4269,3734.0
4270,18124.0
4271,499.0
4272,10443.0
4273,711.0
4274,18680.0
4275,1409.0
4276,743.0
4277,2310.0
4278,7370.0
4279,1720.0
4280,10165.0
4281,875.0
4282,698.0
4283,18062.0
4284,7122.0
4285,4373.0
4286,2415.0
4287,2532.0
4288,663.0
4289,614.0
4290,18037.0
4291,732.0
4292,1356.0
4293,10470.0
4294,7589.0
4295,2372.0
4296,4290.0
4297,695.0
4298,1110.0
4299,2913.0
4300,3084.0
4301,15219.0
4302,4798.0
4303,4872.0
4304,6129.0
4305,1622.0
4306,5654.0
4307,4851.0
4308,593.0
4309,2614.0
4310,1008.0
4311,8630.0
4312,2093.0
4313,720.0
4314,4500.0
4315,3920.0
4316,5125.0
4317,4082.0
4318,3136.0
4319,1060.0
4320,740.0
4321,3595.0
4322,1800.0
4323,2882.0
4324,1197.0
4325,3456.0
4326,1662.0
4327,5767.0
4328,2893.0
4329,4474.0
4330,1851.0
4331,642.0
4332,10693.0
4333,10499.0
4334,982.0
4335,5451.0
4336,5515.0
4337,2288.0
4338,5044.0
4339,17455.0
4340,473.0
4341,3253.0
4342,2442.0
4343,675.0
4344,3601.0
4345,1791.0
4346,6516.0
4347,2563.0
4348,768.0
4349,10221.0
4350,505.0
4351,756.0
4352,2976.0
4353,2207.0
4354,4972.0
4355,1035.0
4356,743.0
4357,576.0
4358,1722.0
4359,2318.0
4360,854.0
4361,3235.0
4362,5311.0
4363,982.0
4364,3171.0
4365,11033.0
4366,975.0
4367,1008.0
4368,766.0
4369,628.0
4370,906.0
4371,3535.0
4372,6250.0
4373,17036.0
4374,871.0
4375,1593.0
4376,5821.0
4377,470.0
4378,1240.0
4379,3312.0
4380,1932.0
4381,1033.0
4382,13666.0
4383,5701.0
4384,2441.0
4385,1340.0
4386,1208.0
4387,6387.0
4388,1356.0
4389,675.0
4390,686.0
4391,3610.0
4392,816.0
4393,1269.0
4394,4611.0
4395,6184.0
4396,709.0
4397,7077.0
4398,7544.0
4399,5174.0
4400,7250.0
4401,956.0
4402,7655.0
4403,16291.0
4404,16670.0
4405,5814.0
4406,5171.0
4407,3629.0
4408,5129.0
4409,4611.0
4410,4742.0
4411,5042.0
4412,17521.0
4413,17492.0
4414,1786.0
4415,1274.0
4416,2395.0
4417,1697.0
4418,4536.0
4419,1440.0
4420,13135.0
4421,6383.0
4422,3856.0
4423,675.0
4424,16314.0
4425,4690.0
4426,720.0
4427,7903.0
4428,7847.0
4429,2042.0
4430,2505.0
4431,2590.0
4432,10314.0
4433,814.0
4434,700.0
4435,575.0
4436,2327.0
4437,9100.0
4438,1708.0
4439,1721.0
4440,3206.0
4441,1598.0
4442,2216.0
4443,11572.0
4444,1247.0
4445,752.0
4446,942.0
4447,791.0
4448,6937.0
4449,8537.0
4450,5292.0
4451,2214.0
4452,7019.0
4453,2719.0
4454,17723.0
4455,18120.0
4456,14918.0
4457,554.0
4458,974.0
4459,3629.0
4460,963.0
4461,942.0
4462,1048.0
4463,17893.0
4464,2578.0
4465,3026.0
4466,13287.0
4467,878.0
4468,1619.0
4469,492.0
4470,5364.0
4471,11113.0
4472,678.0
4473,899.0
4474,5243.0
4475,1261.0
4476,956.0
4477,2700.0
4478,13014.0
4479,4617.0
4480,766.0
4481,6762.0
4482,1013.0
4483,9216.0
4484,2854.0
4485,8210.0
4486,675.0
4487,1915.0
4488,9694.0
4489,3454.0
4490,12236.0
4491,8043.0
4492,2585.0
4493,4840.0
4494,1843.0
4495,1636.0
4496,1908.0
4497,3612.0
4498,2831.0
4499,882.0
4500,1290.0
4501,1610.0
4502,2749.0
4503,2184.0
4504,15282.0
4505,4514.0
4506,945.0
4507,872.0
4508,13068.0
4509,988.0
4510,2507.0
4511,1378.0
4512,3813.0
4513,3328.0
4514,4398.0
4515,765.0
4516,4232.0
4517,3335.0
4518,776.0
4519,1052.0
4520,1835.0
4521,5723.0
4522,2537.0
4523,4932.0
4524,2001.0
4525,979.0
4526,1008.0
4527,4682.0
4528,1720.0
4529,5375.0
4530,900.0
4531,965.0
4532,540.0
4533,2513.0
4534,776.0
4535,576.0
4536,1094.0
4537,966.0
4538,2431.0
4539,3738.0
4540,3218.0
4541,3801.0
4542,4782.0
4543,11518.0
4544,4363.0
4545,3849.0
4546,1421.0
4547,3529.0
4548,3353.0
4549,1240.0
4550,1232.0
4551,4838.0
4552,4720.0
4553,5527.0
4554,2671.0
4555,1052.0
4556,1229.0
4557,4029.0
4558,1452.0
4559,2352.0
4560,6816.0
4561,982.0
4562,14646.0
4563,2535.0
4564,2464.0
4565,3482.0
4566,3612.0
4567,2536.0
4568,10098.0
4569,942.0
4570,6762.0
4571,16004.0
4572,6237.0
4573,776.0
4574,1760.0
4575,1956.0
4576,2321.0
4577,6217.0
4578,5174.0
4579,4812.0
4580,9555.0
4581,1020.0
4582,4368.0
4583,3581.0
4584,1633.0
4585,829.0
4586,1094.0
4587,5499.0
4588,776.0
4589,965.0
4590,4106.0
4591,6047.0
4592,3123.0
4593,1294.0
4594,537.0
4595,3861.0
4596,4257.0
4597,4704.0
4598,10064.0
4599,2088.0
4600,725.0
4601,3958.0
4602,4991.0
4603,5252.0
4604,18236.0
4605,2843.0
4606,914.0
4607,2967.0
4608,936.0
4609,526.0
4610,1743.0
4611,4488.0
4612,698.0
4613,2090.0
4614,5303.0
4615,892.0
4616,17455.0
4617,9041.0
4618,14749.0
4619,3446.0
4620,3345.0
4621,3057.0
4622,4875.0
4623,4455.0
4624,14220.0
4625,637.0
4626,959.0
4627,1025.0
4628,7859.0
4629,10333.0
4630,2396.0
4631,982.0
4632,3199.0
4633,936.0
4634,15992.0
4635,15697.0
4636,1915.0
4637,3185.0
4638,1431.0
4639,11154.0
4640,1098.0
4641,4133.0
4642,2234.0
4643,3916.0
4644,1439.0
4645,1101.0
4646,2197.0
4647,7985.0
4648,1698.0
4649,8511.0
4650,3625.0
4651,553.0
4652,3437.0
4653,3792.0
4654,939.0
4655,802.0
4656,2042.0
4657,10283.0
4658,7953.0
4659,5331.0
4660,2833.0
4661,1235.0
4662,4920.0
4663,3475.0
4664,1221.0
4665,1121.0
4666,2548.0
4667,675.0
4668,527.0
4669,5410.0
4670,480.0
4671,4785.0
4672,640.0
4673,1621.0
4674,4932.0
4675,6492.0
4676,4102.0
4677,5224.0
4678,14298.0
4679,2846.0
4680,2792.0
4681,854.0
4682,776.0
4683,17377.0
4684,932.0
4685,11574.0
4686,8748.0
4687,872.0
4688,2343.0
4689,2917.0
4690,6399.0
4691,2753.0
4692,2142.0
4693,14386.0
4694,5345.0
4695,8743.0
4696,709.0
4697,605.0
4698,6223.0
4699,540.0
4700,3166.0
4701,4536.0
4702,2780.0
4703,18760.0
4704,5977.0
4705,4990.0
4706,1671.0
4707,631.0
4708,5315.0
4709,828.0
4710,7351.0
4711,810.0
4712,3154.0
4713,828.0
4714,12161.0
4715,612.0
4716,10221.0
4717,863.0
4718,3290.0
4719,4943.0
4720,14258.0
4721,18344.0
4722,473.0
4723,12321.0
4724,1090.0
4725,9979.0
4726,854.0
4727,2016.0
4728,830.0
4729,2182.0
4730,579.0
4731,1052.0
4732,1337.0
4733,2482.0
4734,1397.0
4735,6022.0
4736,2939.0
4737,917.0
4738,8869.0
4739,2327.0
4740,3806.0
4741,837.0
4742,3644.0
4743,470.0
4744,626.0
4745,1948.0
4746,3566.0
4747,3568.0
4748,2302.0
4749,776.0
4750,1781.0
4751,12342.0
4752,2821.0
4753,1656.0
4754,626.0
4755,3866.0
4756,1250.0
4757,462.0
4758,2623.0
4759,571.0
4760,2098.0
4761,5346.0
4762,947.0
4763,10497.0
4764,675.0
4765,10197.0
4766,684.0
4767,16171.0
4768,4000.0
4769,6005.0
4770,1791.0
4771,2336.0
4772,10277.0
4773,430.0
4774,4404.0
4775,458.0
4776,5273.0
4777,2808.0
4778,2022.0
4779,1046.0
4780,828.0
4781,2923.0
4782,1100.0
4783,1043.0
4784,7603.0
4785,10528.0
4786,1257.0
4787,970.0
4788,13047.0
4789,821.0
4790,8062.0
4791,1349.0
4792,1129.0
4793,2262.0
4794,5299.0
4795,5208.0
4796,540.0
4797,3183.0
4798,2112.0
4799,2107.0
4800,2386.0
4801,675.0
4802,737.0
4803,8442.0
4804,16616.0
4805,988.0
4806,579.0
4807,757.0
4808,4492.0
4809,3846.0
4810,1718.0
4811,7326.0
4812,2085.0
4813,605.0
4814,732.0
4815,6405.0
4816,4018.0
4817,979.0
4818,776.0
4819,5192.0
4820,4010.0
4821,10787.0
4822,11723.0
4823,1343.0
4824,2893.0
4825,802.0
4826,434.0
4827,1687.0
4828,4081.0
4829,3144.0
4830,568.0
4831,5771.0
4832,8289.0
4833,561.0
4834,16747.0
4835,7528.0
4836,1554.0
4837,886.0
4838,2150.0
4839,855.0
4840,2026.0
4841,631.0
4842,1739.0
4843,4916.0
4844,12937.0
4845,2304.0
4846,1319.0
4847,18318.0
4848,5366.0
4849,6448.0
4850,633.0
4851,473.0
4852,6760.0
4853,911.0
4854,421.0
4855,5374.0
4856,945.0
4857,2623.0
4858,9013.0
4859,5057.0
4860,1017.0
4861,5047.0
4862,2777.0
4863,17442.0
4864,3682.0
4865,580.0
4866,4588.0
4867,4282.0
4868,4113.0
4869,1822.0
4870,473.0
4871,5979.0
4872,612.0
4873,844.0
4874,1763.0
4875,7077.0
4876,574.0
4877,3504.0
4878,4194.0
4879,911.0
4880,893.0
4881,7877.0
4882,1623.0
4883,527.0
4884,2762.0
4885,530.0
4886,1629.0
4887,1814.0
4888,14527.0
4889,1085.0
4890,370.0
4891,513.0
4892,8257.0
4893,1175.0
4894,3421.0
4895,1040.0
4896,3380.0
4897,3403.0
4898,612.0
4899,784.0
4900,8584.0
4901,1838.0
4902,4167.0
4903,13825.0
4904,4759.0
4905,15949.0
4906,896.0
4907,3388.0
4908,10428.0
4909,6776.0
4910,3189.0
4911,2530.0
4912,5457.0
4913,4560.0
4914,18255.0
4915,7513.0
4916,1754.0
4917,10589.0
4918,702.0
4919,3295.0
4920,1572.0
4921,7358.0
4922,11233.0
4923,1388.0
4924,606.0
4925,3353.0
4926,407.0
4927,1052.0
4928,969.0
4929,5006.0
4930,1746.0
4931,11611.0
4932,404.0
4933,936.0
4934,6241.0
4935,770.0
4936,776.0
4937,1330.0
4938,5955.0
4939,2948.0
4940,905.0
4941,1114.0
4942,18374.0
4943,4221.0
4944,698.0
4945,9168.0
4946,1829.0
4947,1067.0
4948,4504.0
4949,15465.0
4950,977.0
4951,2952.0
4952,2642.0
4953,1140.0
4954,4045.0
4955,662.0
4956,830.0
4957,13298.0
4958,578.0
4959,4454.0
4960,3544.0
4961,3915.0
4962,421.0
4963,2239.0
4964,526.0
4965,4914.0
4966,1026.0
4967,765.0
4968,7768.0
4969,3040.0
4970,5354.0
4971,720.0
4972,13919.0
4973,1333.0
4974,1114.0
4975,11113.0
4976,1153.0
4977,2339.0
4978,663.0
4979,568.0
4980,7909.0
4981,5000.0
4982,1781.0
4983,10929.0
4984,537.0
4985,1908.0
4986,3401.0
4987,4457.0
4988,1063.0
4989,9055.0
4990,14105.0
4991,2539.0
4992,3326.0
4993,1229.0
4994,612.0
4995,2463.0
4996,3770.0
4997,18440.0
4998,1676.0
4999,1200.0
5000,334.0
5001,628.0
5002,10219.0
5003,1220.0
5004,12319.0
5005,4363.0
5006,729.0
5007,2638.0
5008,5005.0
5009,12455.5
5010,9474.0
5011,1229.0
5012,737.0
5013,505.0
5014,4327.0
5015,8284.0
5016,625.0
5017,1781.0
5018,4543.0
5019,4890.0
5020,1163.0
5021,945.0
5022,615.0
5023,2818.0
5024,11826.0
5025,7834.0
5026,675.0
5027,1214.0
5028,975.0
5029,4482.0
5030,6678.0
5031,4064.0
5032,5455.0
5033,4916.0
5034,841.0
5035,878.0
5036,2106.0
5037,1385.0
5038,1314.0
5039,4416.0
5040,3417.0
5041,987.0
5042,2850.0
5043,3348.0
5044,891.0
5045,545.0
5046,776.0
5047,2112.0
5048,4916.0
5049,6323.0
5050,5105.0
5051,669.0
5052,459.0
5053,1080.0
5054,14224.0
5055,11169.0
5056,703.0
5057,3033.0
5058,647.0
5059,2054.0
5060,878.0
5061,4746.0
5062,9176.0
5063,5075.0
5064,3578.0
5065,3503.0
5066,2979.0
5067,2296.0
5068,10378.0
5069,1815.0
5070,2712.0
5071,905.0
5072,1035.0
5073,13853.0
5074,2712.0
5075,825.0
5076,1021.0
5077,12386.0
5078,1874.0
5079,4398.0
5080,540.0
5081,6760.0
5082,672.0
5083,666.0
5084,6997.0
5085,5717.0
5086,2611.0
5087,890.0
5088,7850.0
5089,1647.0
5090,735.0
5091,2001.0
5092,4875.0
5093,5055.0
5094,485.0
5095,524.0
5096,1787.0
5097,4661.0
5098,5065.0
5099,1814.0
5100,4613.0
5101,8954.0
5102,619.0
5103,9078.0
5104,2694.0
5105,2562.0
5106,4688.0
5107,8169.0
5108,5211.0
5109,2423.0
5110,2085.0
5111,1004.0
5112,702.0
5113,9930.0
5114,1107.0
5115,1621.0
5116,3428.0
5117,5648.0
5118,1881.0
5119,4114.0
5120,1662.0
5121,1126.0
5122,1446.0
5123,4892.0
5124,860.0
5125,2346.0
5126,3192.0
5127,3298.0
5128,1166.0
5129,725.0
5130,11794.0
5131,506.0
5132,16193.0
5133,4231.0
5134,14103.0
5135,2942.0
5136,17825.0
5137,1689.0
5138,828.0
5139,633.0
5140,1219.0
5141,2278.0
5142,6936.0
5143,7313.0
5144,5058.0
5145,6354.0
5146,2162.0
5147,11526.0
5148,1913.0
5149,3749.0
5150,932.0
5151,1021.0
5152,1436.0
5153,3130.0
5154,558.0
5155,966.0
5156,1040.0
5157,4004.0
5158,3792.0
5159,4683.0
5160,17125.0
5161,4779.0
5162,1002.0
5163,1050.0
5164,472.0
5165,1422.0
5166,5751.0
5167,6419.0
5168,684.0
5169,13026.0
5170,1701.0
5171,3544.0
5172,1200.0
5173,628.0
5174,1602.0
5175,11576.0
5176,6403.0
5177,9060.0
5178,6468.0
5179,2195.0
5180,5519.0
5181,5698.0
5182,1238.0
5183,2913.0
5184,2629.0
5185,4872.0
5186,903.0
5187,907.0
5188,776.0
5189,1806.0
5190,874.0
5191,593.0
5192,878.0
5193,965.0
5194,954.0
5195,18066.0
5196,1013.0
5197,4249.0
5198,2622.0
5199,5102.0
5200,6308.0
5201,570.0
5202,4328.0
5203,2620.0
5204,789.0
5205,4672.0
5206,878.0
5207,1294.0
5208,878.0
5209,8645.0
5210,3734.0
5211,692.0
5212,1046.0
5213,872.0
5214,732.0
5215,2196.0
5216,9664.0
5217,1323.0
5218,626.0
5219,8162.0
5220,790.0
5221,3077.0
5222,16790.0
5223,8929.0
5224,7822.0
5225,3409.0
5226,863.0
5227,879.0
5228,11255.0
5229,3253.0
5230,1851.0
5231,6387.0
5232,11968.0
5233,5670.0
5234,2534.0
5235,5457.0
5236,5072.0
5237,8006.0
5238,935.0
5239,1607.0
5240,936.0
5241,928.0
5242,394.0
5243,3494.0
5244,1017.0
5245,932.0
5246,10283.0
5247,3519.0
5248,1395.0
5249,5330.0
5250,5303.0
5251,828.0
5252,2969.0
5253,844.0
5254,2564.0
5255,16171.0
5256,12561.0
5257,802.0
5258,7504.0
5259,1264.0
5260,1293.0
5261,2211.0
5262,1238.0
5263,5031.0
5264,6323.0
5265,625.0
5266,827.0
5267,1009.0
5268,2434.0
5269,9271.0
5270,3708.0
5271,16670.0
5272,2867.0
5273,2087.0
5274,1079.0
5275,7409.0
5276,3352.0
5277,5548.0
5278,2793.0
5279,3139.0
5280,6566.0
5281,5139.0
5282,1141.0
5283,3676.0
5284,1865.0
5285,1013.0
5286,942.0
5287,7062.0
5288,1752.0
5289,2507.0
5290,5600.0
5291,4065.0
5292,3382.0
5293,3130.0
5294,2513.0
5295,983.0
5296,2622.0
5297,2127.0
5298,1715.0
5299,8314.0
5300,911.0
5301,11039.0
5302,3462.0
5303,1254.0
5304,3604.0
5305,3806.0
5306,1009.0
5307,10666.0
5308,988.0
5309,8637.0
5310,3218.0
5311,5583.0
5312,1211.0
5313,1316.0
5314,684.0
5315,4840.0
5316,5595.0
5317,9873.0
5318,11470.0
5319,3932.0
5320,681.0
5321,878.0
5322,878.0
5323,1289.0
5324,6152.0
5325,743.0
5326,2937.0
5327,1780.0
5328,10283.0
5329,4693.0
5330,2120.0
5331,2234.0
5332,17521.0
5333,1633.0
5334,485.0
5335,9916.0
5336,1957.0
5337,872.0
5338,802.0
5339,1061.0
5340,2033.0
5341,675.0
5342,5438.0
5343,579.0
5344,378.0
5345,1748.0
5346,1610.0
5347,1410.0
5348,2176.0
5349,4704.0
5350,732.0
5351,2818.0
5352,1896.0
5353,18430.0
5354,1911.0
5355,2980.0
5356,6381.0
5357,523.0
5358,9821.0
5359,10087.0
5360,707.0
5361,4422.0
5362,988.0
5363,4513.0
5364,1739.0
5365,1576.0
5366,1687.0
5367,680.0
5368,2755.0
5369,5122.0
5370,451.0
5371,1950.0
5372,3965.0
5373,407.0
5374,4457.0
5375,5166.0
5376,2575.0
5377,1901.0
5378,988.0
5379,7292.0
5380,1918.0
5381,2005.0
5382,770.0
5383,725.0
5384,5038.0
5385,2700.0
5386,6398.0
5387,7459.0
5388,4417.0
5389,2224.0
5390,2141.0
5391,9498.0
5392,802.0
5393,2502.0
5394,2907.0
5395,3605.0
5396,526.0
5397,8852.0
5398,10096.0
5399,1610.0
5400,17650.0
5401,3933.0
5402,3862.0
5403,1819.0
5404,6810.0
5405,608.0
5406,1421.0
5407,8189.0
5408,12378.0
5409,668.0
5410,1949.0
5411,10084.0
5412,4004.0
5413,10494.0
5414,2366.0
5415,540.0
5416,4998.0
5417,1577.0
5418,2206.0
5419,13595.0
5420,2825.0
5421,1892.0
5422,2098.0
5423,772.0
5424,608.0
5425,4054.0
5426,844.0
5427,6022.0
5428,11533.0
5429,725.0
5430,3694.0
5431,17497.0
5432,5641.0
5433,854.0
5434,1815.0
5435,7392.0
5436,2846.0
5437,504.0
5438,506.0
5439,2398.0
5440,6028.0
5441,15919.0
5442,876.0
5443,421.0
5444,1084.0
5445,651.0
5446,6487.0
5447,646.0
5448,1195.0
5449,2734.0
5450,5200.0
5451,1654.0
5452,2352.0
5453,3199.0
5454,1024.0
5455,2157.0
5456,2306.0
5457,14185.0
5458,1316.0
5459,778.0
5460,5217.0
5461,2686.0
5462,802.0
5463,13200.0
5464,952.0
5465,936.0
5466,3524.0
5467,2171.0
5468,1140.0
5469,1963.0
5470,5102.0
5471,863.0
5472,1843.0
5473,454.0
5474,854.0
5475,9541.0
5476,2203.0
5477,9262.0
5478,1815.0
5479,7802.0
5480,544.0
5481,4119.0
5482,3584.0
5483,1687.0
5484,761.0
5485,4326.0
5486,1080.0
5487,1428.0
5488,8929.0
5489,540.0
5490,1559.0
5491,2607.0
5492,3192.0
5493,633.0
5494,1119.0
5495,3144.0
5496,11904.0
5497,16960.0
5498,4090.0
5499,6324.0
5500,6683.0
5501,1007.0
5502,8402.0
5503,1656.0
5504,640.0
5505,1244.0
5506,1654.0
5507,13661.0
5508,598.0
5509,5249.0
5510,15874.0
5511,943.0
5512,4032.0
5513,6445.0
5514,2025.0
5515,2777.0
5516,3679.0
5517,702.0
5518,2346.0
5519,478.0
5520,3543.0
5521,2366.0
5522,1020.0
5523,8092.0
5524,3734.0
5525,18374.0
5526,5287.0
5527,7560.0
5528,997.0
5529,872.0
5530,3993.0
5531,5412.0
5532,4916.0
5533,8017.0
5534,2556.0
5535,1827.0
5536,6604.0
5537,3945.0
5538,8508.0
5539,1613.0
5540,593.0
5541,608.0
5542,2141.0
5543,3747.0
5544,17492.0
5545,4587.0
5546,5306.0
5547,963.0
5548,7959.0
5549,2548.0
5550,2302.0
5551,3614.0
5552,1177.0
