id,price
3757,2940.8
3758,752.2
3759,4233.5
3760,4688.3
3761,4267.9
3762,1172.2
3763,823.0
3764,9355.5
3765,13935.3
3766,565.5
3767,916.2
3768,5749.7
3769,1238.1
3770,6875.4
3771,2065.5
3772,6867.2
3773,4704.6
3774,1215.2
3775,762.4
3776,2533.9
3777,5486.7
3778,7561.1
3779,6162.7
3780,10857.2
3781,16609.3
3782,743.3
3783,1463.1
3784,1434.6
3785,3798.4
3786,669.8
3787,15281.5
3788,4841.5
3789,5313.7
3790,5537.7
3791,7132.0
3792,3076.2
3793,1250.0
3794,15530.7
3795,750.3
3796,3027.3
3797,6615.2
3798,1121.4
3799,4254.5
3800,1142.4
3801,3468.7
3802,3174.0
3803,816.9
3804,16447.1
3805,775.7
3806,7304.8
3807,3495.0
3808,1376.0
3809,1891.1
3810,526.5
3811,414.1
3812,837.8
3813,851.3
3814,691.3
3815,6195.9
3816,5533.2
3817,5917.5
3818,855.5
3819,14281.2
3820,4287.8
3821,983.9
3822,3717.3
3823,6260.5
3824,2926.3
3825,2803.7
3826,643.4
3827,4836.9
3828,1026.4
3829,1950.7
3830,1766.7
3831,690.5
3832,1047.5
3833,2321.7
3834,8232.9
3835,1483.8
3836,3281.8
3837,14315.6
3838,15295.7
3839,4344.3
3840,12707.9
3841,3969.2
3842,10421.6
3843,637.1
3844,613.4
3845,5551.0
3846,833.0
3847,5462.5
3848,884.7
3849,569.3
3850,4466.8
3851,3512.1
3852,4068.2
3853,448.6
3854,826.8
3855,7215.5
3856,11650.1
3857,9385.4
3858,510.6
3859,535.6
3860,3857.6
3861,2240.5
3862,5281.3
3863,2845.5
3864,9452.0
3865,7464.5
3866,3386.2
3867,889.6
3868,659.0
3869,3398.4
3870,736.7
3871,858.0
3872,5036.6
3873,797.1
3874,1909.8
3875,5462.9
3876,884.7
3877,4936.0
3878,1039.0
3879,2404.9
3880,6708.5
3881,6388.2
3882,10358.1
3883,4345.2
3884,747.6
3885,7312.5
3886,2334.5
3887,4309.3
3888,13085.4
3889,929.0
3890,8371.4
3891,1936.0
3892,925.3
3893,664.6
3894,1435.0
3895,6599.3
3896,745.5
3897,637.0
3898,5794.6
3899,2219.1
3900,736.5
3901,1272.4
3902,683.3
3903,10544.2
3904,4878.4
3905,6303.5
3906,1403.3
3907,830.9
3908,448.6
3909,985.6
3910,15096.2
3911,9025.5
3912,4280.6
3913,595.6
3914,13129.0
3915,1708.8
3916,2904.6
3917,796.6
3918,936.2
3919,5665.9
3920,983.7
3921,14616.9
3922,6623.0
3923,477.9
3924,2154.9
3925,14272.2
3926,8403.8
3927,7368.9
3928,5096.8
3929,2532.0
3930,4223.9
3931,4738.7
3932,605.2
3933,5228.5
3934,3204.8
3935,2649.8
3936,804.3
3937,784.9
3938,7294.0
3939,3103.4
3940,5400.8
3941,1936.0
3942,1063.1
3943,11782.0
3944,10277.4
3945,820.0
3946,1743.0
3947,4378.5
3948,1870.7
3949,4455.0
3950,955.3
3951,2064.6
3952,509.0
3953,931.1
3954,1063.5
3955,936.9
3956,522.3
3957,7317.0
3958,877.2
3959,3900.7
3960,634.8
3961,650.2
3962,5850.7
3963,839.3
3964,2461.4
3965,937.7
3966,1088.0
3967,4551.1
3968,11565.1
3969,5740.2
3970,849.8
3971,931.6
3972,2519.3
3973,840.2
3974,2590.9
3975,794.7
3976,4814.0
3977,3602.3
3978,671.4
3979,1931.3
3980,4783.5
3981,14063.5
3982,2274.9
3983,2434.1
3984,4092.6
3985,1404.8
3986,5165.2
3987,2394.6
3988,507.7
3989,9526.1
3990,772.4
3991,5239.6
3992,5186.7
3993,8781.1
3994,1259.2
3995,11519.0
3996,10819.6
3997,3654.4
3998,17246.9
3999,3882.8
4000,552.6
4001,999.8
4002,4329.5
4003,1242.5
4004,659.5
4005,1198.9
4006,3683.7
4007,3925.2
4008,1040.8
4009,994.9
4010,587.5
4011,1530.5
4012,9797.3
4013,650.5
4014,493.2
4015,4916.9
4016,3496.0
4017,5696.0
4018,5432.7
4019,3292.2
4020,2157.0
4021,9784.2
4022,837.7
4023,1932.6
4024,426.7
4025,1146.6
4026,1879.5
4027,992.3
4028,5422.2
4029,1254.9
4030,954.4
4031,5548.3
4032,2786.4
4033,1231.1
4034,978.0
4035,738.2
4036,3037.3
4037,557.6
4038,662.5
4039,5556.2
4040,1088.0
4041,684.8
4042,4035.3
4043,998.1
4044,7865.0
4045,737.1
4046,513.6
4047,2415.9
4048,2767.9
4049,17014.3
4050,7914.0
4051,1226.0
4052,4773.6
4053,2784.8
4054,2767.5
4055,1010.1
4056,8278.2
4057,3253.2
4058,7125.4
4059,4893.0
4060,4681.4
4061,2826.4
4062,4017.0
4063,5323.2
4064,5671.4
4065,3966.5
4066,10335.9
4067,844.1
4068,2640.9
4069,882.6
4070,2962.4
4071,1878.5
4072,663.6
4073,7467.3
4074,1132.9
4075,1787.2
4076,11180.0
4077,11607.5
4078,680.4
4079,5433.0
4080,10589.5
4081,2624.7
4082,1847.2
4083,1851.9
4084,653.5
4085,10525.7
4086,10540.9
4087,1395.8
4088,4732.8
4089,1205.9
4090,935.5
4091,877.6
4092,779.1
4093,2559.9
4094,4135.3
4095,7437.0
4096,7977.6
4097,886.7
4098,1813.2
4099,7803.3
4100,952.1
4101,802.3
4102,734.5
4103,1920.9
4104,4351.6
4105,5069.5
4106,1193.1
4107,1729.3
4108,482.3
4109,957.8
4110,1196.4
4111,1690.2
4112,739.9
4113,3063.8
4114,7519.6
4115,2521.8
4116,15085.7
4117,1022.8
4118,730.4
4119,667.2
4120,8076.7
4121,5692.5
4122,792.6
4123,17013.5
4124,6525.7
4125,3859.1
4126,2321.2
4127,3462.6
4128,2525.7
4129,2535.1
4130,2828.6
4131,1898.6
4132,741.2
4133,6991.0
4134,842.2
4135,776.0
4136,3171.5
4137,4809.5
4138,3939.9
4139,2662.0
4140,942.0
4141,5211.2
4142,781.0
4143,1357.9
4144,958.4
4145,962.8
4146,845.6
4147,4109.2
4148,3523.5
4149,1144.3
4150,822.2
4151,1578.1
4152,2533.8
4153,566.8
4154,725.9
4155,14769.8
4156,2264.2
4157,610.7
4158,1187.4
4159,921.6
4160,5553.4
4161,956.4
4162,3174.4
4163,6655.2
4164,4168.0
4165,5079.3
4166,3170.7
4167,5748.7
4168,1022.3
4169,6745.0
4170,3811.5
4171,3729.8
4172,5457.0
4173,2857.7
4174,2669.1
4175,2681.0
4176,1285.0
4177,558.2
4178,6763.5
4179,922.3
4180,813.7
4181,693.3
4182,14421.0
4183,5681.6
4184,17243.3
4185,2596.9
4186,714.0
4187,7440.3
4188,9135.2
4189,6645.8
4190,2742.7
4191,4272.2
4192,2276.2
4193,10534.3
4194,2859.9
4195,773.4
4196,4836.8
4197,11726.0
4198,4523.4
4199,628.2
4200,1536.1
4201,2350.3
4202,855.3
4203,1278.8
4204,746.5
4205,482.4
4206,924.7
4207,1226.6
4208,559.5
4209,1439.0
4210,1279.7
4211,2322.2
4212,1648.7
4213,5170.8
4214,2613.0
4215,1025.7
4216,1472.0
4217,4347.1
4218,8286.4
4219,4383.6
4220,2095.1
4221,668.4
4222,921.8
4223,2108.1
4224,5037.4
4225,1663.6
4226,10699.9
4227,922.9
4228,17282.2
4229,2858.8
4230,1193.6
4231,1008.5
4232,2273.6
4233,2556.5
4234,4997.5
4235,5059.6
4236,1197.4
4237,7344.0
4238,4338.2
4239,642.6
4240,2502.7
4241,2812.6
4242,437.9
4243,2657.5
4244,868.2
4245,1001.5
4246,3125.2
4247,2687.1
4248,5104.7
4249,2440.6
4250,3009.5
4251,736.5
4252,5433.4
4253,1017.4
4254,13012.0
4255,13047.0
4256,579.4
4257,12141.2
4258,5108.2
4259,921.7
4260,8439.5
4261,628.0
4262,967.5
4263,8164.5
4264,5176.1
4265,2471.7
4266,1778.9
4267,9033.9
4268,6382.7
4269,3487.5
4270,16343.3
4271,415.7
4272,8130.3
4273,810.3
4274,17340.5
4275,1554.4
4276,924.5
4277,2197.7
4278,7707.2
4279,1472.7
4280,11434.0
4281,804.9
4282,554.3
4283,15754.5
4284,7629.2
4285,4258.8
4286,2489.5
4287,2793.3
4288,586.8
4289,758.6
4290,15880.1
4291,673.3
4292,1337.7
4293,15430.3
4294,7665.7
4295,2137.2
4296,4353.7
4297,739.6
4298,1351.7
4299,2977.7
4300,2538.4
4301,14255.4
4302,7508.7
4303,4378.9
4304,4765.2
4305,1919.9
4306,7873.6
4307,4758.5
4308,540.2
4309,2730.5
4310,821.9
4311,10662.5
4312,2389.4
4313,710.4
4314,4237.8
4315,4126.8
4316,5356.7
4317,3229.9
4318,3362.6
4319,863.5
4320,638.3
4321,3298.4
4322,1878.2
4323,2997.3
4324,1167.9
4325,3687.6
4326,1720.4
4327,7426.9
4328,3242.8
4329,4779.1
4330,1901.1
4331,684.4
4332,11147.3
4333,12749.6
4334,1060.1
4335,6039.1
4336,5689.8
4337,2253.1
4338,4303.9
4339,15181.2
4340,555.7
4341,2863.3
4342,2436.2
4343,610.0
4344,3147.0
4345,1770.6
4346,6243.0
4347,2801.8
4348,928.0
4349,10784.7
4350,622.0
4351,746.0
4352,2954.9
4353,2304.0
4354,4911.5
4355,911.7
4356,625.9
4357,479.0
4358,1726.4
4359,2424.0
4360,804.2
4361,2959.0
4362,5540.3
4363,921.5
4364,2879.0
4365,10862.4
4366,846.8
4367,882.4
4368,1076.7
4369,568.4
4370,886.0
4371,3787.6
4372,6656.3
4373,14978.6
4374,909.2
4375,1519.8
4376,5673.5
4377,496.0
4378,1232.1
4379,3196.5
4380,1940.4
4381,1337.8
4382,13895.1
4383,5680.1
4384,2598.1
4385,1453.9
4386,1052.2
4387,5657.1
4388,1410.3
4389,596.0
4390,746.6
4391,2675.9
4392,916.8
4393,1293.8
4394,4485.4
4395,6982.6
4396,588.3
4397,7193.1
4398,5699.2
4399,5408.1
4400,8956.0
4401,871.4
4402,7237.5
4403,15533.2
4404,14988.0
4405,6477.1
4406,5372.8
4407,3644.4
4408,4722.6
4409,4398.5
4410,4309.6
4411,4917.9
4412,16585.1
4413,16613.4
4414,1734.6
4415,1339.2
4416,2544.9
4417,1860.7
4418,4913.5
4419,1370.0
4420,13220.9
4421,6389.0
4422,3708.2
4423,562.2
4424,14457.7
4425,4485.4
4426,688.2
4427,8962.3
4428,7646.5
4429,2545.2
4430,2571.0
4431,2869.8
4432,10308.4
4433,853.1
4434,742.9
4435,604.1
4436,2421.9
4437,9323.0
4438,1980.5
4439,1689.8
4440,3200.1
4441,1623.9
4442,2275.9
4443,11033.1
4444,1396.1
4445,854.7
4446,816.6
4447,899.0
4448,6915.2
4449,9485.6
4450,4701.2
4451,2139.1
4452,6875.1
4453,2998.9
4454,16502.4
4455,17294.6
4456,15177.0
4457,454.5
4458,1052.6
4459,3748.5
4460,901.2
4461,819.2
4462,1040.8
4463,15819.3
4464,2001.9
4465,2596.2
4466,12829.0
4467,769.4
4468,1830.9
4469,515.3
4470,5078.6
4471,9848.5
4472,587.8
4473,929.2
4474,4338.9
4475,1186.2
4476,903.1
4477,3419.2
4478,13894.5
4479,4478.3
4480,817.0
4481,6617.0
4482,857.9
4483,8763.0
4484,3405.1
4485,8695.9
4486,612.8
4487,2027.3
4488,9707.9
4489,3432.6
4490,11525.0
4491,7608.9
4492,2736.9
4493,4539.0
4494,1964.8
4495,1750.1
4496,1414.6
4497,4425.2
4498,3008.7
4499,897.0
4500,1205.3
4501,1906.3
4502,2973.5
4503,2546.6
4504,14865.0
4505,4876.3
4506,858.5
4507,872.0
4508,12446.9
4509,932.4
4510,2636.5
4511,1499.9
4512,3817.6
4513,2918.6
4514,4717.5
4515,667.7
4516,4944.4
4517,3480.0
4518,658.5
4519,1055.6
4520,1929.8
4521,6945.1
4522,3054.9
4523,4708.7
4524,2201.7
4525,897.8
4526,819.6
4527,4665.4
4528,1561.2
4529,4861.1
4530,875.6
4531,841.8
4532,466.9
4533,2816.2
4534,678.1
4535,639.6
4536,916.4
4537,964.9
4538,2228.9
4539,3921.5
4540,3073.1
4541,4153.6
4542,4225.0
4543,11663.8
4544,3632.3
4545,3346.3
4546,1439.0
4547,3584.2
4548,3335.4
4549,1227.4
4550,1158.1
4551,4887.7
4552,5272.5
4553,5163.0
4554,2749.6
4555,952.6
4556,1285.9
4557,4826.9
4558,1185.2
4559,2286.3
4560,6566.9
4561,1127.8
4562,16115.3
4563,2763.7
4564,2317.4
4565,4279.7
4566,2977.7
4567,2927.9
4568,9944.0
4569,803.2
4570,6087.4
4571,14143.5
4572,6507.4
4573,641.7
4574,1721.0
4575,1989.2
4576,2631.1
4577,6130.0
4578,9617.0
4579,4921.5
4580,9604.7
4581,947.4
4582,4800.6
4583,3463.7
4584,1801.0
4585,830.3
4586,1136.0
4587,5207.9
4588,639.8
4589,811.3
4590,4646.1
4591,6289.8
4592,3213.9
4593,1249.9
4594,503.9
4595,4533.4
4596,4638.0
4597,4626.7
4598,9873.1
4599,2496.1
4600,683.3
4601,4033.2
4602,5608.2
4603,5089.9
4604,17264.6
4605,3132.2
4606,1002.0
4607,2814.2
4608,836.3
4609,525.9
4610,1425.9
4611,5273.9
4612,693.3
4613,1962.2
4614,5186.8
4615,997.2
4616,17041.2
4617,8036.7
4618,14200.9
4619,2689.1
4620,3247.1
4621,3681.6
4622,4653.1
4623,5376.0
4624,14780.0
4625,742.6
4626,932.6
4627,882.1
4628,6994.2
4629,9420.2
4630,2233.2
4631,878.7
4632,3097.2
4633,851.7
4634,15182.3
4635,14341.7
4636,2086.5
4637,2680.5
4638,1573.1
4639,10656.2
4640,1283.5
4641,4176.7
4642,2068.3
4643,4269.2
4644,1354.3
4645,1005.4
4646,2092.2
4647,6950.9
4648,1643.2
4649,8799.6
4650,4202.8
4651,575.9
4652,3529.8
4653,3943.1
4654,982.4
4655,695.8
4656,2210.4
4657,9077.1
4658,8418.6
4659,4887.5
4660,2816.3
4661,1201.4
4662,5052.7
4663,3125.3
4664,1189.4
4665,1074.5
4666,2679.4
4667,638.4
4668,586.5
4669,5213.3
4670,520.8
4671,5026.6
4672,571.5
4673,1545.5
4674,4538.1
4675,6840.9
4676,4892.5
4677,5276.5
4678,14766.3
4679,3083.3
4680,3054.1
4681,837.2
4682,669.8
4683,16405.0
4684,846.9
4685,9429.1
4686,9615.1
4687,769.6
4688,2361.9
4689,3447.5
4690,4992.6
4691,2883.9
4692,1922.3
4693,16364.2
4694,5271.0
4695,9076.6
4696,627.7
4697,570.2
4698,6089.8
4699,507.7
4700,3653.8
4701,4999.9
4702,3028.9
4703,16767.6
4704,5349.7
4705,4386.7
4706,1772.0
4707,603.2
4708,5201.0
4709,736.5
4710,7601.1
4711,762.0
4712,3096.5
4713,823.3
4714,13198.4
4715,556.0
4716,10521.1
4717,870.9
4718,3296.5
4719,5012.6
4720,13548.4
4721,16598.4
4722,580.4
4723,15344.1
4724,1303.8
4725,9805.0
4726,760.0
4727,2077.7
4728,698.2
4729,2164.1
4730,632.6
4731,982.4
4732,1318.0
4733,2327.5
4734,1359.5
4735,6163.6
4736,2850.5
4737,1029.4
4738,9121.9
4739,2116.0
4740,3263.0
4741,741.8
4742,3975.5
4743,527.7
4744,667.9
4745,1924.7
4746,3425.3
4747,3149.7
4748,2512.5
4749,718.3
4750,1692.1
4751,12374.3
4752,3177.3
4753,1694.3
4754,643.0
4755,5051.1
4756,1171.5
4757,539.6
4758,2361.0
4759,605.8
4760,2107.7
4761,6573.2
4762,997.4
4763,11064.5
4764,568.1
4765,10318.2
4766,690.2
4767,14184.3
4768,3363.8
4769,5946.0
4770,1953.6
4771,2186.5
4772,9736.4
4773,465.7
4774,4469.2
4775,518.3
4776,5559.8
4777,2859.6
4778,2157.6
4779,1026.6
4780,768.8
4781,2994.4
4782,1110.7
4783,1211.6
4784,7652.7
4785,16688.4
4786,1533.7
4787,902.7
4788,11969.0
4789,966.3
4790,7897.6
4791,1342.9
4792,1005.0
4793,2502.9
4794,4600.5
4795,4937.8
4796,511.1
4797,3401.1
4798,2026.2
4799,1932.2
4800,2233.3
4801,550.4
4802,832.0
4803,9084.9
4804,16720.1
4805,907.9
4806,639.7
4807,904.8
4808,4111.7
4809,4525.6
4810,2031.8
4811,9636.6
4812,2516.6
4813,694.3
4814,630.1
4815,5206.5
4816,4128.5
4817,732.6
4818,677.4
4819,5393.9
4820,4623.2
4821,10592.9
4822,10626.0
4823,1433.7
4824,2600.0
4825,796.7
4826,499.7
4827,1472.3
4828,4055.8
4829,4211.6
4830,718.4
4831,5734.0
4832,10017.4
4833,521.0
4834,17595.8
4835,7402.1
4836,1615.2
4837,861.6
4838,2668.2
4839,760.2
4840,2226.2
4841,684.8
4842,1799.5
4843,4857.9
4844,15738.7
4845,2480.3
4846,1185.4
4847,15425.7
4848,5265.3
4849,5960.9
4850,716.4
4851,417.0
4852,6549.7
4853,866.8
4854,475.0
4855,6004.4
4856,888.9
4857,2691.0
4858,8805.0
4859,4882.1
4860,1019.1
4861,5752.8
4862,2500.1
4863,13973.8
4864,2922.2
4865,506.1
4866,4587.1
4867,4624.4
4868,4554.2
4869,1872.7
4870,580.6
4871,8579.4
4872,587.5
4873,825.4
4874,2165.6
4875,7228.7
4876,481.7
4877,3006.1
4878,4365.6
4879,840.7
4880,1155.7
4881,7941.8
4882,1649.0
4883,571.0
4884,3205.8
4885,533.2
4886,1546.3
4887,1772.9
4888,14460.4
4889,1135.9
4890,440.6
4891,429.1
4892,14535.4
4893,1169.4
4894,2535.0
4895,902.6
4896,3276.2
4897,3181.4
4898,589.1
4899,602.4
4900,8801.8
4901,1683.4
4902,4123.7
4903,13716.3
4904,4972.9
4905,14139.1
4906,907.0
4907,3578.5
4908,10016.2
4909,6218.0
4910,3182.6
4911,2449.0
4912,5669.7
4913,6053.8
4914,16457.6
4915,7699.7
4916,1698.0
4917,12612.5
4918,781.2
4919,3428.3
4920,1610.9
4921,6731.2
4922,10288.0
4923,1419.2
4924,525.3
4925,3338.7
4926,419.1
4927,1040.2
4928,1091.8
4929,4762.2
4930,1696.8
4931,9574.0
4932,448.5
4933,801.8
4934,5036.7
4935,920.8
4936,683.0
4937,1393.7
4938,5703.9
4939,3052.8
4940,979.7
4941,955.6
4942,14790.5
4943,4319.6
4944,683.9
4945,7898.0
4946,1936.0
4947,844.9
4948,4449.3
4949,15226.5
4950,1149.4
4951,2990.8
4952,2891.2
4953,1154.3
4954,4252.0
4955,873.3
4956,704.8
4957,12974.7
4958,685.0
4959,4505.5
4960,3080.5
4961,3757.3
4962,475.4
4963,2333.4
4964,550.9
4965,4981.9
4966,1107.8
4967,718.3
4968,7879.6
4969,3139.5
4970,4360.0
4971,635.7
4972,15833.8
4973,1250.2
4974,870.3
4975,11827.2
4976,1101.3
4977,2579.2
4978,590.0
4979,627.7
4980,8043.7
4981,4919.6
4982,1632.6
4983,9607.4
4984,668.3
4985,1380.3
4986,3630.6
4987,4471.8
4988,946.0
4989,9188.4
4990,13665.0
4991,2674.8
4992,3897.8
4993,1182.7
4994,572.1
4995,2518.6
4996,3398.0
4997,16469.0
4998,1659.5
4999,1106.8
5000,411.7
5001,578.4
5002,8245.7
5003,1301.3
5004,11945.8
5005,3777.8
5006,631.9
5007,2569.6
5008,4774.4
5009,11860.3
5010,11892.9
5011,1167.5
5012,834.9
5013,636.3
5014,4120.8
5015,7658.6
5016,575.5
5017,1627.4
5018,4734.0
5019,5723.3
5020,1051.7
5021,817.2
5022,829.5
5023,2905.5
5024,10999.0
5025,10750.5
5026,571.4
5027,1216.4
5028,1091.2
5029,4035.7
5030,8197.3
5031,4387.8
5032,5014.1
5033,6872.6
5034,979.9
5035,794.0
5036,2199.5
5037,1350.5
5038,1314.8
5039,4615.7
5040,3089.4
5041,1095.4
5042,3767.8
5043,2836.7
5044,793.1
5045,516.4
5046,717.7
5047,2075.8
5048,6576.3
5049,6825.9
5050,4767.7
5051,583.3
5052,456.1
5053,1075.5
5054,12906.6
5055,10330.4
5056,680.9
5057,3546.5
5058,591.7
5059,1982.5
5060,774.4
5061,4838.3
5062,9216.4
5063,4813.6
5064,3659.8
5065,3593.7
5066,2985.9
5067,1927.3
5068,10459.0
5069,1728.9
5070,2381.6
5071,1052.6
5072,1013.3
5073,13807.5
5074,3116.6
5075,951.8
5076,912.3
5077,12092.8
5078,1847.5
5079,4303.4
5080,526.2
5081,7139.4
5082,698.0
5083,781.6
5084,7502.6
5085,5632.7
5086,2427.4
5087,1121.8
5088,8777.2
5089,1989.7
5090,881.0
5091,2318.0
5092,4788.7
5093,5176.4
5094,505.5
5095,632.8
5096,3391.2
5097,4527.3
5098,5966.4
5099,2294.4
5100,5082.7
5101,7184.0
5102,676.2
5103,9205.3
5104,2630.5
5105,2871.2
5106,4760.1
5107,7737.3
5108,5371.7
5109,2452.2
5110,1806.1
5111,1182.1
5112,761.4
5113,9308.7
5114,1291.9
5115,1661.6
5116,3640.1
5117,5819.8
5118,1817.5
5119,3986.6
5120,1732.0
5121,1113.4
5122,1403.8
5123,5365.4
5124,890.5
5125,1737.0
5126,3630.4
5127,3397.3
5128,1103.9
5129,683.3
5130,12663.9
5131,465.5
5132,15960.3
5133,4397.0
5134,12739.2
5135,2768.1
5136,14980.0
5137,1690.4
5138,810.4
5139,581.8
5140,1110.4
5141,2324.7
5142,6563.7
5143,6322.1
5144,5037.2
5145,6864.1
5146,2195.5
5147,12526.3
5148,1967.0
5149,4019.9
5150,910.8
5151,1158.5
5152,1398.8
5153,2602.7
5154,438.0
5155,966.8
5156,866.0
5157,4316.9
5158,3898.1
5159,4387.0
5160,16367.7
5161,5248.1
5162,841.0
5163,996.6
5164,501.2
5165,1592.4
5166,5928.1
5167,6015.9
5168,695.0
5169,12432.9
5170,1743.8
5171,3614.2
5172,1136.3
5173,546.4
5174,1619.7
5175,14901.4
5176,7049.5
5177,8740.1
5178,6940.3
5179,2067.8
5180,5317.8
5181,5705.2
5182,1044.0
5183,2174.8
5184,2472.8
5185,5348.2
5186,856.9
5187,759.6
5188,641.4
5189,1846.7
5190,703.7
5191,547.3
5192,748.1
5193,889.9
5194,1049.4
5195,16557.6
5196,791.7
5197,4239.6
5198,2548.8
5199,7922.9
5200,5892.1
5201,727.6
5202,4691.8
5203,2421.1
5204,787.4
5205,4748.4
5206,764.9
5207,1282.4
5208,878.6
5209,8624.9
5210,3277.5
5211,779.7
5212,914.3
5213,860.4
5214,717.6
5215,2365.1
5216,11063.8
5217,1192.9
5218,699.4
5219,8533.7
5220,737.0
5221,3335.3
5222,15942.3
5223,9346.9
5224,7535.4
5225,2950.2
5226,1008.2
5227,918.1
5228,11005.5
5229,2731.0
5230,1805.6
5231,6295.7
5232,11752.1
5233,5534.4
5234,2622.7
5235,5121.5
5236,4846.2
5237,7825.3
5238,1025.8
5239,1594.4
5240,837.2
5241,914.4
5242,396.9
5243,3945.3
5244,1151.4
5245,844.4
5246,9239.9
5247,3705.5
5248,1331.9
5249,5425.8
5250,5237.4
5251,697.9
5252,3152.4
5253,849.6
5254,2521.5
5255,14436.7
5256,12411.0
5257,769.1
5258,10272.0
5259,1238.5
5260,1325.6
5261,2675.6
5262,1142.3
5263,5347.7
5264,6672.7
5265,603.3
5266,920.6
5267,747.1
5268,2808.9
5269,9289.6
5270,3253.5
5271,14716.4
5272,2850.0
5273,1984.4
5274,1090.6
5275,7398.4
5276,3387.2
5277,4878.9
5278,2755.0
5279,3658.8
5280,7708.9
5281,5750.1
5282,1099.3
5283,3739.5
5284,1784.9
5285,893.1
5286,829.0
5287,6231.0
5288,1807.5
5289,2417.7
5290,5683.4
5291,3865.0
5292,3944.4
5293,2702.8
5294,2479.7
5295,814.8
5296,2342.1
5297,2332.2
5298,1614.8
5299,9617.6
5300,870.8
5301,11554.9
5302,3642.4
5303,1122.5
5304,3841.9
5305,3725.8
5306,753.2
5307,13468.4
5308,916.2
5309,8641.8
5310,2991.5
5311,5354.9
5312,1627.2
5313,1320.3
5314,630.3
5315,4539.0
5316,5112.6
5317,8226.4
5318,11627.5
5319,3852.5
5320,796.3
5321,812.0
5322,737.6
5323,1263.9
5324,6942.3
5325,675.1
5326,2861.2
5327,1631.1
5328,9496.4
5329,4361.8
5330,2411.4
5331,2215.4
5332,17241.6
5333,1666.1
5334,518.8
5335,9488.0
5336,1913.1
5337,793.7
5338,796.7
5339,1018.6
5340,1889.6
5341,605.3
5342,5475.1
5343,630.7
5344,451.9
5345,1738.9
5346,1506.3
5347,1405.0
5348,1867.2
5349,6358.3
5350,722.4
5351,2829.1
5352,1799.6
5353,16048.6
5354,1918.3
5355,2819.3
5356,5766.8
5357,470.8
5358,9173.1
5359,10190.5
5360,797.6
5361,4668.3
5362,944.5
5363,4476.0
5364,1704.7
5365,1677.2
5366,1584.6
5367,587.0
5368,3227.0
5369,5576.9
5370,525.6
5371,1793.6
5372,3868.5
5373,413.5
5374,4470.6
5375,5188.7
5376,2619.7
5377,1904.5
5378,934.4
5379,7820.1
5380,2116.1
5381,1983.4
5382,651.6
5383,637.6
5384,5110.3
5385,2672.2
5386,5725.5
5387,9057.0
5388,3756.9
5389,2408.4
5390,2151.9
5391,10421.9
5392,784.3
5393,2435.8
5394,2683.2
5395,3712.7
5396,579.5
5397,8075.4
5398,9610.8
5399,1453.8
5400,15207.5
5401,3991.6
5402,3959.5
5403,1899.8
5404,6767.5
5405,513.0
5406,1354.2
5407,7060.4
5408,11406.5
5409,763.5
5410,1986.6
5411,11519.0
5412,4338.3
5413,12455.6
5414,2377.0
5415,473.1
5416,5263.0
5417,1551.3
5418,2615.2
5419,11402.3
5420,3242.4
5421,1934.1
5422,2167.1
5423,715.7
5424,583.0
5425,3911.5
5426,798.5
5427,5988.8
5428,11637.2
5429,819.3
5430,3332.6
5431,15836.1
5432,6518.0
5433,792.9
5434,1723.8
5435,5729.0
5436,2601.6
5437,462.2
5438,449.4
5439,2593.5
5440,6143.0
5441,16501.9
5442,1034.8
5443,445.4
5444,906.9
5445,657.8
5446,7313.6
5447,693.7
5448,1295.8
5449,3544.3
5450,4566.0
5451,1673.7
5452,2304.2
5453,3396.4
5454,866.4
5455,2113.2
5456,2339.3
5457,14657.6
5458,1430.9
5459,822.0
5460,5011.7
5461,2555.6
5462,731.0
5463,11225.7
5464,911.8
5465,882.9
5466,3158.8
5467,2483.1
5468,1097.5
5469,1978.8
5470,8145.8
5471,1004.0
5472,1930.0
5473,539.9
5474,854.0
5475,10026.3
5476,2233.9
5477,9695.9
5478,1897.7
5479,7166.2
5480,645.4
5481,4165.3
5482,3736.4
5483,1634.3
5484,876.5
5485,4375.0
5486,961.4
5487,1440.1
5488,9626.3
5489,462.6
5490,1583.5
5491,2844.8
5492,3713.3
5493,656.8
5494,1152.6
5495,3927.5
5496,11719.8
5497,15334.4
5498,4675.2
5499,6811.8
5500,6693.5
5501,1015.9
5502,7925.2
5503,1742.9
5504,800.1
5505,1285.4
5506,1619.5
5507,12657.1
5508,630.8
5509,5818.8
5510,14836.0
5511,969.4
5512,4631.7
5513,6482.2
5514,2155.1
5515,2841.6
5516,3680.0
5517,760.3
5518,2505.4
5519,517.9
5520,3300.6
5521,961.0
5522,977.0
5523,7927.2
5524,3358.1
5525,16924.9
5526,4852.2
5527,8019.2
5528,1165.4
5529,770.3
5530,4043.9
5531,6537.7
5532,5578.1
5533,7181.1
5534,2124.7
5535,1960.1
5536,6115.1
5537,4036.2
5538,8177.5
5539,1713.2
5540,540.6
5541,499.0
5542,2323.6
5543,3440.9
5544,16703.0
5545,3885.9
5546,4737.5
5547,1016.9
5548,11591.2
5549,2680.3
5550,2227.2
5551,4033.1
5552,1302.5
5553,4133.7
5554,1302.7
5555,3254.0
5556,1397.7
5557,1822.6
5558,1693.2
5559,7807.6
5560,6475.4
5561,11446.8
5562,782.5
5563,837.3
5564,5369.6
