id,price
7211,983.1999697702468
7212,514.1135278160809
7213,5155.207416529203
7214,4590.642895401663
7215,816.8113339062756
7216,1242.342563288365
7217,1878.589241538186
7218,4105.3709619072015
7219,9871.318971632641
7220,1840.4330017200875
7221,4694.34480522549
7222,4034.4331620581534
7223,10108.35974922738
7224,716.6381048004932
7225,557.5202879335302
7226,8378.63889697806
7227,5808.007125072864
7228,4106.743414790981
7229,4838.594759130733
7230,1490.2864986961158
7231,4010.003584793953
7232,9819.242994574652
7233,2248.0994234025975
7234,533.3377746002129
7235,4855.0432558212615
7236,1934.959240575226
7237,1509.6121670255002
7238,1841.2915301382513
7239,9830.580905614981
7240,197.35940357284835
7241,7564.694278726317
7242,1605.594862931368
7243,5795.895271660184
7244,2216.440853575153
7245,5815.834910614062
7246,2882.8544721434273
7247,10746.03619397643
7248,5298.593514021859
7249,162.74922253090062
7250,647.5083640362054
7251,4572.9355585570665
7252,4712.554649331685
7253,1693.1193250100318
7254,6228.724663108303
7255,1748.9542679522262
7256,4563.558694391171
7257,7313.82429009688
7258,405.12011052549815
7259,831.7019758246497
7260,4583.244356425941
7261,1209.2217767767575
7262,3335.061658824102
7263,10259.19598764501
7264,10786.4829133893
7265,7748.219183634222
7266,3246.801884174562
7267,1300.0747093043883
7268,4560.83506317506
7269,3647.7216023300343
7270,69.49316773683222
7271,2926.6600048124733
7272,1875.7527004492833
7273,1130.4618348074623
7274,3189.231597995513
7275,1898.22612408724
7276,1744.062658081101
7277,4838.274001712944
7278,754.5171067055553
7279,2007.5779028871593
7280,3237.862385968481
7281,4044.0265072935435
7282,817.3101348916166
7283,600.6175778518123
7284,1278.209813310018
7285,4174.964076199533
7286,1085.7463546884946
7287,463.88936041546276
7288,722.6972952104743
7289,709.1847260785312
7290,4961.364103833129
7291,7185.501117336247
7292,3025.9081645704323
7293,586.1490367286901
7294,4024.863019935447
7295,5718.414458543767
7296,218.62011814525704
7297,2910.869604363068
7298,2387.1963859863718
7299,9745.940790204539
7300,4597.066040028709
7301,7373.221911988174
7302,10747.00662062044
7303,4728.86930280257
7304,7456.998501012737
7305,5395.243396055673
7306,3497.697862026102
7307,8387.418294787509
7308,1273.8723212330574
7309,4697.351372871914
7310,1153.9929304104962
7311,1249.4277779164731
7312,716.7864229483184
7313,4899.80066795686
7314,3733.0851059786723
7315,7398.673621168446
7316,1992.4381671073652
7317,4687.514005930465
7318,4971.023326030379
7319,2413.574106877917
7320,623.3151264562389
7321,1817.5063862403645
7322,7809.5424486790125
7323,4031.6486358615925
7324,8322.590046783542
7325,7185.356029544125
7326,985.0698864767769
7327,1227.9312064441915
7328,5830.15280065856
7329,5337.595301631981
7330,4959.506229390665
7331,1684.2422924969949
7332,4118.220901078728
7333,10532.313553446595
7334,1146.7146074891066
7335,4603.547948090163
7336,534.6721769815099
7337,4628.688103729117
7338,4581.651621136748
7339,4646.216933000831
7340,2952.6369855387306
7341,355.6368882629058
7342,3482.527985409267
7343,1414.6302899264972
7344,1188.2006743765064
7345,8348.663918224704
7346,4823.751006902423
7347,1892.4695659657486
7348,683.8321839048499
7349,1700.6732714858335
7350,4644.313279340404
7351,2986.961427801848
7352,4621.506168936821
7353,9798.646880691782
7354,569.1277055015344
7355,5473.651372997294
7356,7214.113386431973
7357,691.2944743095254
7358,1530.5091244555404
7359,1512.9412507151262
7360,2735.6503439206062
7361,3390.477819795961
7362,134.0677118403355
7363,2091.7700570721627
7364,2994.0778282388537
7365,2111.9816635704465
7366,4513.914314588761
7367,949.8075506301693
7368,1270.8179181123514
7369,712.1635357452647
7370,7215.836875608109
7371,4565.8650593929
7372,2990.8309613200026
7373,2887.581588274462
7374,5580.532236094687
7375,777.6059896277261
7376,2128.0599051108375
7377,621.9914864055004
7378,2018.061076845926
7379,7418.946893867382
7380,777.7971854995017
7381,4814.115473295495
7382,1988.2633837930166
7383,2032.5908565733662
7384,1235.5235889003402
7385,8298.1216105991
7386,267.23630194105544
7387,2127.3193510807205
7388,9809.038507555837
7389,3009.578073907082
7390,4542.323581231701
7391,10737.636083169189
7392,602.6383083746709
7393,85.60595508083998
7394,8132.960858122054
7395,5992.200747480914
7396,487.91586952558237
7397,3983.2784743247366
7398,4526.666085950456
7399,506.6426447595027
7400,7218.599470239028
7401,4645.70122690097
7402,3999.020411862235
7403,1752.593842200433
7404,6662.786937017435
7405,4480.21935758285
7406,1895.368531988658
7407,4566.23942349981
7408,4032.33509688771
7409,2893.5557371767504
7410,1181.6133725113282
7411,3102.1677390539844
7412,4527.476470074845
7413,4794.085690279722
7414,4623.11703243594
7415,1832.701301547014
7416,1174.0513143173116
7417,5527.619382424073
7418,1959.957029261328
7419,1909.1417157504898
7420,4257.238175834578
7421,3920.1364565152
7422,10029.391864041714
7423,5165.137748802848
7424,5909.354858509609
7425,3520.062646834038
7426,1183.7010200794143
7427,5439.001956045458
7428,4626.077801807843
7429,760.7060545313675
7430,5054.3886076147455
7431,4445.672076181018
7432,585.7264949910968
7433,4703.333327441405
7434,8167.856166619644
7435,554.6515162283918
7436,3906.875208205458
7437,10889.244981171174
7438,7335.984807695322
7439,68.90504618035447
7440,5344.326763129675
7441,4700.2054166666385
7442,5784.280818044169
7443,6979.149552537561
7444,5924.402683671431
7445,5208.706506362923
7446,6251.244663161277
7447,5692.679249329911
7448,2959.4635060540177
7449,4826.488233711365
7450,4599.24285823943
7451,412.56607078111756
7452,2990.2904787835246
7453,5044.8940806887185
7454,2116.1802216939886
7455,2139.024079805541
7456,7322.112397500483
7457,1327.6414798098644
7458,5882.351687050386
7459,698.6187032890889
7460,2853.2892199011444
7461,731.3356648054614
7462,1271.1081704535482
7463,4174.890587547779
7464,1249.2807966608575
7465,10240.84784842327
7466,2681.2508466632494
7467,929.6950049636325
7468,1776.3650532236743
7469,1281.8801214636683
7470,4560.420276900948
7471,3005.7620657518464
7472,5247.945881544487
7473,1319.0329765702413
7474,522.6173454467616
7475,501.73456894869287
7476,3091.99336328947
7477,2370.8789707854994
7478,4524.222260679185
7479,4612.003350603507
7480,4580.461053324797
7481,4782.355044778995
7482,5724.6821947895005
7483,4670.159719974365
7484,1070.2927914248216
7485,4587.248249652303
7486,1994.7309857846033
7487,425.57956724479345
7488,5156.8279276879
7489,3034.4449123129593
7490,3030.2553298440757
7491,4811.041503637725
7492,1118.3168770756206
7493,7299.317789986979
7494,4595.043114330684
7495,992.5767513841888
7496,5747.838320174855
7497,529.5755201995958
7498,633.3994426284657
7499,7299.621588508884
7500,4885.358883258257
7501,7218.22144346106
7502,675.7101948585441
7503,761.700731603355
7504,778.7364685404632
7505,9859.185852567556
7506,8312.685401055429
7507,5705.076891404624
7508,4935.064916291244
7509,4609.895689188068
7510,3092.5880237795277
7511,716.4364302351664
7512,985.1138851990372
7513,164.4699390188357
7514,129.35269867003763
7515,1834.563891574423
7516,3011.978288211133
7517,1221.6665016248012
7518,3855.0526167142393
7519,1314.4494374118708
7520,1979.1578081554253
7521,1733.688640396224
7522,7338.225143918734
7523,2107.4042483957637
7524,7239.081284376249
7525,4017.996651776298
7526,5177.104781948138
7527,691.3684977967769
7528,5148.288444487948
7529,5635.649480923561
7530,7402.297597471133
7531,526.6654592673426
7532,1760.1537146298856
7533,7512.2702121136945
7534,7372.696365906384
7535,548.0198593861442
7536,5484.775901583136
7537,1236.1562597278871
7538,5826.627598538664
7539,3095.653907598915
7540,1042.7511016926946
7541,5791.145272067535
7542,2919.0727577116077
7543,2947.1461547643917
7544,1112.693002196187
7545,549.7577117266169
7546,1933.4874751257923
7547,2300.394265091667
7548,4047.3257349027454
7549,5305.999511713225
7550,7903.751538800302
7551,5007.505430191106
7552,1568.8673465286176
7553,1105.6994261253008
7554,416.95657038010177
7555,1919.574469458638
7556,5226.177999959041
7557,2205.396110369001
7558,1208.0773197143822
7559,1414.2795960016745
7560,4017.4245771055444
7561,492.4699247868307
7562,9903.523446279945
7563,1915.0755676776716
7564,714.4239899268969
7565,726.164368081259
7566,842.6856984902192
7567,714.8086017187202
7568,3743.5936809577242
7569,5190.303511107093
7570,583.089019718494
7571,4707.880788411932
7572,3294.924636823573
7573,3006.8422008475095
7574,1301.7833548118529
7575,2161.9190493154233
7576,1970.5826495335016
7577,1078.9173099807754
7578,817.9944580106162
7579,7307.157965485362
7580,3623.31802313289
7581,7420.299067715376
7582,1094.5412986682982
7583,1305.905603355066
7584,131.19927504123598
7585,4800.053492187829
7586,524.8454871413501
7587,1804.453757135583
7588,91.5592957784338
7589,4788.576312274748
7590,5843.414048968305
7591,4740.677091336096
7592,3886.7127159604297
7593,771.839045036053
7594,4772.728026456925
7595,2880.142085572036
7596,2852.003902732948
7597,1235.0173101097052
7598,7230.985450958531
7599,1266.6968936976027
7600,10831.507607882142
7601,3070.7347012193027
7602,2012.2900503310038
7603,535.7330722512779
7604,804.8887419569351
7605,666.3659235949526
7606,4634.68832769465
7607,4324.90424256783
7608,5828.871737852478
7609,4582.94710614084
7610,13108.00283795855
7611,4011.4717812672525
7612,7607.931231709368
7613,4970.185107824655
7614,3108.2582859412864
7615,505.10135836863947
7616,757.4029519394198
7617,2034.458601035844
7618,4632.484626309677
7619,4602.1163980687525
7620,1691.9238554435033
7621,11438.874253249829
7622,2099.788709353007
7623,2351.655875669753
7624,4672.89138920446
7625,547.9100706746326
7626,4675.635038752613
7627,422.8981842752578
7628,921.6730189264954
7629,800.4281878634229
7630,4081.0817120384254
7631,4013.3096374318366
7632,9883.865748325106
7633,5302.490301523014
7634,4094.2277995208847
7635,4134.829529735271
7636,1103.1336173624345
7637,1763.4816507649691
7638,2419.6299661386092
7639,4602.483203195958
7640,586.0396067339148
7641,814.7270866297299
7642,4583.666440662659
7643,4631.184259274935
7644,2147.2633769426684
7645,1235.611184831142
7646,1120.414974198452
7647,532.7075967268179
7648,597.9099436773608
7649,1123.4652265494178
7650,4651.930684642459
7651,1817.0868747363777
7652,2111.214749543945
7653,4825.981651722577
7654,977.5999243505266
7655,7639.8147918346685
7656,2940.9574027097788
7657,1310.0137446504432
7658,1224.1972378868672
7659,1099.3419464148046
7660,1465.1986368697114
7661,4745.165324881802
7662,1735.6974672142003
7663,7499.42552049469
7664,4052.9812849125033
7665,1668.1215036159733
7666,4640.047530180407
7667,653.2779231656441
7668,3977.9729461223437
7669,3137.3616427267752
7670,2382.6907813491594
7671,5201.782565732586
7672,1752.2901561910837
7673,1038.0864813482663
7674,5251.603156757928
7675,2865.1980122923205
7676,2100.178467397197
7677,490.09372042363475
7678,1124.1064354326036
7679,3971.887223286916
7680,545.5175429905271
7681,6023.231906382378
7682,632.4204816498905
7683,1216.8565617308227
7684,741.5027220194979
7685,1872.2602654110171
7686,1825.4999508353455
7687,3122.6343046592647
7688,728.7848491134082
7689,616.9128238434027
7690,701.9223111006891
7691,875.7995376477438
7692,959.3159349954958
7693,1078.545409550802
7694,7318.709737244037
7695,2980.17202950899
7696,4153.9236869430315
7697,7303.610705985429
7698,3320.142998229432
7699,4039.1693745113353
7700,7550.242097475373
7701,4760.666316698201
7702,3026.8389084172145
7703,4543.311091118441
7704,655.0138752686585
7705,650.975645849081
7706,703.4331951621239
7707,7345.730396366858
7708,477.9647521283064
7709,9782.663140843079
7710,1487.4082999521622
7711,565.2031540426515
7712,2633.0530017884735
7713,5095.6066695361715
7714,3140.3446862037717
7715,2928.6916684062426
7716,1112.7782890069361
7717,1790.837459747118
7718,1283.048009952971
7719,2938.238172564584
7720,1342.2345200821171
7721,4500.968617973576
7722,7536.211784585546
7723,2887.7267841949556
7724,7441.2799115380185
7725,2492.4163558961995
7726,613.7571899171958
7727,5743.842049218731
7728,3044.1801586507413
7729,2270.0771389903475
7730,1709.9160884962325
7731,406.38157112106865
7732,3145.8176082704967
7733,5741.262642010104
7734,9807.850066309931
7735,9942.151892378712
7736,5662.98086539382
7737,1963.4323887329442
7738,470.3648668864257
7739,3009.83181199266
7740,429.35235303583386
7741,2962.2957149978965
7742,4012.7112184238713
7743,7337.855494021044
7744,7218.214266193709
7745,7281.815846225816
7746,795.6272648203039
7747,1071.85551677492
7748,884.6771886537963
7749,2758.750576451483
7750,5825.573434536058
7751,3974.03495977229
7752,3462.943218168403
7753,6203.303783752547
7754,3484.1606315011913
7755,4639.9496951696065
7756,4685.31108188526
7757,6003.7844979458605
7758,2440.3649601393
7759,452.9435178002891
7760,600.2352756171808
7761,1368.104829418416
7762,4897.6688192872525
7763,3023.624705689201
7764,11463.995303391646
7765,1892.7246153966591
7766,5775.251469707162
7767,2992.041172178995
7768,717.9638648262799
7769,465.2750315639182
7770,316.24400298397813
7771,1825.8461028049876
7772,2965.255911257295
7773,7617.639526945525
7774,1833.0771170897306
7775,4507.337051864443
7776,5899.6591282528425
7777,6888.414043306588
7778,4578.695723496323
7779,894.3904419239761
7780,411.4014472548529
7781,643.0007166702235
7782,2394.0354224309353
7783,978.2677848730978
7784,1822.9296143131469
7785,637.0806028323477
7786,8952.802410563127
7787,1823.6186594855108
7788,642.2861827292895
7789,3059.4086081289793
7790,10.61927426717557
7791,3405.641630000605
7792,2088.309799192441
7793,9705.242080327083
7794,3026.6407404501606
7795,1921.6193448486329
7796,4824.0311391264995
7797,205.8445088356225
7798,1744.9602515198474
7799,4632.310908785345
7800,2196.468047110202
7801,548.2185094917372
7802,399.8824017052734
7803,787.058198612719
7804,583.7907762527575
7805,3507.661762062409
7806,540.6090287656302
7807,6815.34705577856
7808,5067.061324224544
7809,594.1990920670069
7810,708.0603626612105
7811,5225.126272600035
7812,1937.128805416936
7813,4651.958970940993
7814,5033.287159474302
7815,8273.396057007438
7816,4593.197004002774
7817,520.3140107327772
7818,1886.1003519957776
7819,1607.3986283671145
7820,1764.291674152733
7821,5539.595860935134
7822,2184.636337588239
7823,2131.664523745259
7824,1449.7810441524573
7825,4769.564614426464
7826,5649.173430789495
7827,7406.582452844759
7828,2341.3869165988403
7829,4995.987608446422
7830,1795.5466898529585
7831,5973.114148914285
7832,3139.787236229004
7833,752.0988034203947
7834,961.588461296205
7835,947.4284399333915
7836,2871.2982213850346
7837,1589.5372158523708
7838,626.515085262592
7839,1363.187411238278
7840,5545.494670705053
7841,2065.476842852887
7842,10041.660316568768
7843,1287.973213128037
7844,6045.019150442527
7845,5545.991513557781
7846,2951.5045173156664
7847,577.7372191804625
7848,471.0965468704662
7849,1169.0029576631869
7850,7232.701717975429
7851,2112.0500548935374
7852,9811.521124669494
7853,2912.385954829404
7854,7627.117766479552
7855,5869.072787015761
7856,2957.993799477598
7857,424.7096592905973
7858,560.6920986777677
7859,1760.4187416484035
7860,4999.24883447681
7861,10855.7570939955
7862,1776.5162282319325
7863,3256.269018663921
7864,1160.4507208792684
7865,8408.359648575655
7866,1064.7351642746276
7867,2208.3757933597653
7868,4088.734353791746
7869,5251.429326408572
7870,1881.2140822932467
7871,4927.360423523814
7872,3016.598952459777
7873,4897.029621980582
7874,4561.059379839061
7875,7551.942719915203
7876,769.7951983269954
7877,8396.477819524276
7878,10148.86131939098
7879,1808.0200062175072
7880,621.2529065169383
7881,2927.6482846420545
7882,5182.805752122341
7883,2907.689018020076
7884,1125.9083894968094
7885,1702.995684511853
7886,4399.779470544814
7887,3096.397465870165
7888,413.18809694488573
7889,3238.1738881049337
7890,5158.382945309688
7891,991.707852730663
7892,5201.147140291727
7893,1238.059881873075
7894,4780.966415837957
7895,3994.307429706912
7896,2927.4032091210765
7897,4716.186080629013
7898,5014.485067289805
7899,4568.492431139959
7900,5001.994849046655
7901,534.4272529645018
7902,6304.527225319218
7903,2888.780207870513
7904,3004.496381872193
7905,3999.4009606790214
7906,4650.033275162783
7907,1906.8557861811944
7908,1846.938366058132
7909,5999.797704943014
7910,2323.7958708480955
7911,1052.9091788233804
7912,2959.574783676509
7913,9835.37493193007
7914,1214.5287068432021
7915,1408.8766194198522
7916,3009.2320405406526
7917,1879.629584932508
7918,3308.059721674147
7919,4745.851222355968
7920,1745.3446378260826
7921,4015.24114702893
7922,1084.9016603805403
7923,4755.449063020516
7924,10649.83424937063
7925,4650.309182064884
7926,2925.249338264365
7927,578.9020265408963
7928,515.0646005278059
7929,7320.466072353003
7930,4997.771207674639
7931,1243.1432734010755
7932,1091.835969729816
7933,10999.390053517945
7934,3197.970122347996
7935,698.4549050382111
7936,1727.0495170996674
7937,671.7746653922845
7938,3699.22065431342
7939,2876.635486799733
7940,10024.992312679222
7941,572.1036870688404
7942,1925.0836564002125
7943,1246.2246519635078
7944,688.4672776278835
7945,2252.7559281292192
7946,4660.033626946099
7947,1219.9392543084718
7948,1137.7456663116745
7949,2896.8584637327012
7950,10313.877235239077
7951,3087.4464796157376
7952,628.8893431065926
7953,10197.844739557077
7954,2346.3884130119895
7955,1180.711804827542
7956,6662.890338550616
7957,2979.2327237647096
7958,2036.329215662178
7959,3457.003975413629
7960,2078.2842896939082
7961,4546.317011879022
7962,3217.4097219476726
7963,4569.896034400757
7964,734.9254397711866
7965,2971.158706169342
7966,1304.576947747781
7967,2725.875537195323
7968,1225.5850668442158
7969,1239.9713197676078
7970,549.2957329570172
7971,9866.358385791928
7972,4046.3946275869007
7973,583.8181986499844
7974,5663.133343957413
7975,2284.3529539547835
7976,491.7463330500077
7977,2997.0800593278736
7978,2117.889923609304
7979,8814.905055669224
7980,5659.97931190899
7981,2987.7549314144285
7982,3017.3386372796103
7983,7460.128629067307
7984,590.0506975943877
7985,903.2056827014794
7986,646.6083339688639
7987,4132.831782406681
7988,3049.3977301857294
7989,949.3830895585911
7990,3426.572854368417
7991,9832.888221968202
7992,9739.296894327235
7993,728.2713930012942
7994,4945.195924411659
7995,1140.4413970516157
7996,7282.580290747308
7997,2151.4352102110597
7998,492.57092167785913
7999,9902.786738290168
8000,4089.5256381709914
8001,2247.111379906154
8002,1878.7455599458851
8003,1881.3038485686873
8004,6268.429156084516
8005,5434.170493013127
8006,1222.357862745353
8007,2010.6997399122022
8008,2131.2162616137543
8009,7255.3515313989665
8010,3045.593828625041
8011,6076.849973806411
8012,3432.004088474983
8013,4677.945776273714
8014,4713.5771413953735
8015,4078.379020519075
8016,5905.2382901547835
8017,4820.619905220572
8018,1887.1240970874464
8019,10848.737902726592
8020,5214.241163930234
8021,2010.2875161813652
8022,4799.93126698877
8023,8198.947442128985
8024,3005.3199106275033
8025,1866.8436029124932
8026,148.24385875485132
8027,3241.1072015236746
8028,2000.2186520629518
8029,1166.6232089615619
8030,1978.8156841941088
8031,5778.479514931809
8032,4555.432782082427
8033,5518.4001318714745
8034,4846.664244214468
8035,24.70828660462257
8036,4031.8764300392572
8037,517.2208736911525
8038,4659.788290004986
8039,2149.1539815675815
8040,477.7172788776661
8041,8610.729601536434
8042,462.3301984742825
8043,659.5385163735741
8044,1136.7485679848514
8045,4405.093816825347
8046,1776.8148006968875
8047,1725.8414093920962
8048,989.1757505450673
8049,1395.9801508758042
8050,2873.3739139933286
8051,1220.7161824290652
8052,2330.559385956054
8053,3041.231470297019
8054,1290.4049508421845
8055,4250.289164500871
8056,1150.6281155098413
8057,4827.508885484847
8058,9889.058297265561
8059,1266.3412119108166
8060,7982.697925853456
8061,5110.934889572262
8062,4972.188594096244
8063,5894.106780940969
8064,9846.027634972304
8065,4833.832048176149
8066,675.8786891162454
8067,613.6674236417371
8068,3968.5581998681837
8069,1114.4867159343944
8070,599.2253981230742
8071,7252.836118163521
8072,1817.6253298174083
8073,2898.842611284173
8074,5090.4063286341525
8075,4641.663829424357
8076,2916.7450461684634
8077,1829.3763365673785
8078,1754.0691917755341
8079,526.5513506392722
8080,734.1277917849961
8081,1344.7300246451648
8082,3029.540755718951
8083,3965.64212670926
8084,4720.01810244044
8085,1242.3540189523778
8086,4028.5691491146554
8087,63.16537250104466
8088,1175.3673601483206
8089,815.8709352037476
8090,538.9991288019901
8091,1156.9165942703094
8092,542.7246130178637
8093,5213.386311870696
8094,8370.527110567822
8095,5258.1839562136865
8096,4592.209597777461
8097,5535.136669430666
8098,1930.6638474202805
8099,2995.5074022096906
8100,3024.199286749237
8101,2846.6389624577278
8102,4078.65259605307
8103,7755.461988317394
8104,5831.900516876113
8105,1597.1725444548454
8106,3085.0511013992364
8107,4758.035475522705
8108,4645.247276809091
8109,10174.029382744953
8110,530.0979041089226
8111,45.56489042531575
8112,569.2804662079607
8113,4602.756217623595
8114,1332.3047991497324
8115,4025.7148465818254
8116,552.4067267978494
8117,4650.02416956378
8118,638.7977819135372
8119,649.0689915167195
8120,4003.860905960521
8121,4018.8918303823275
8122,5892.75462740561
8123,6313.116652284724
8124,3179.1747339190674
8125,4613.253758810516
8126,1815.3141785391276
8127,1683.3001456831105
8128,1798.9246927854376
8129,6361.470925244985
8130,5168.077792218557
8131,737.5095143826461
8132,1801.7841913455634
8133,7421.049663610401
8134,5904.981829093415
8135,2060.2321805630063
8136,3003.6050682442697
8137,2182.0020953856765
8138,447.32534275972375
8139,7345.274645988259
8140,4119.299661690179
8141,1635.5372536751345
8142,3253.266344679021
8143,7555.721657252917
8144,1071.127983501035
8145,516.5885809918072
8146,3994.314653580529
8147,4776.247637237227
8148,3923.6861839225458
8149,4718.609971042561
8150,6374.507332257794
8151,5293.739970073104
8152,1242.1015038567311
8153,3985.15322970124
8154,535.5929683104264
8155,11791.481913561438
8156,4881.011212764975
8157,11918.837602539188
8158,417.2223499147385
8159,3001.323736332062
8160,907.6640664503498
8161,6482.32675858794
8162,819.9370136283464
8163,5033.186514453882
8164,2020.3047610747506
8165,1948.5306060676385
8166,504.24893166800393
8167,4589.305878641248
8168,5804.179150398592
8169,720.8126154006627
8170,1198.6402430757075
8171,1675.7601591685475
8172,3205.0512627803305
8173,1855.135256583568
8174,2031.4904915514874
8175,1287.7209461438383
8176,7224.415631161861
8177,5763.991032482518
8178,8187.659244886707
8179,2038.699792395288
8180,635.6588146713607
8181,5144.747377353073
8182,567.5202592302035
8183,3147.992995473499
8184,4631.167086635686
8185,6326.371175472057
8186,1260.8945595941118
8187,4203.573462825378
8188,529.2246376883277
8189,6513.431533232626
8190,3460.048334141121
8191,4631.329154094589
8192,396.023849301514
8193,4020.7505659064827
8194,4803.808311780988
8195,2907.8691760358697
8196,5867.749829856675
8197,4670.427366277732
8198,5851.005874679466
8199,3032.624996088629
8200,7432.208142177138
8201,7914.9526012142005
8202,5105.92365555859
8203,695.3018276952639
8204,491.72456261516027
8205,2851.2612650142755
8206,7304.143715213417
8207,2905.5169285474576
8208,431.54814355737017
8209,1407.5453824879933
8210,3217.493542802044
8211,1748.6637990689508
8212,4629.716309337329
8213,3116.0005911384956
8214,4670.768608790596
8215,1009.7206138169395
8216,4046.729656367906
8217,4793.182692647415
8218,8078.919290807225
8219,924.4162263395751
8220,6685.117556103491
8221,5244.340734933883
8222,784.5174819643025
8223,2905.5491276485104
8224,6763.539222516107
8225,2892.4266508911
8226,1066.8797220491306
8227,4079.8159329603113
8228,599.9291411678196
8229,1384.5907025997917
8230,698.4309626829349
8231,713.6152473560142
8232,9871.689258298054
8233,3119.4730277493236
8234,4194.235131730496
8235,2937.947277343952
8236,5804.111715679266
8237,4828.517525370926
8238,2037.6641479732189
8239,1639.1759712702876
8240,10711.545913930291
8241,3012.0411183416613
8242,7350.560712115097
8243,531.2887261743199
8244,4529.961944440549
8245,2067.7137387673674
8246,2018.9431505070033
8247,536.993869384371
8248,3987.7346472622485
8249,1343.1910769901958
8250,9486.738064206842
8251,4563.058499919319
8252,1840.3373936700682
8253,520.1221565616365
8254,5185.653465509462
8255,3540.294613712441
8256,587.0889609659598
8257,6324.285810427888
8258,377.3398939363574
8259,1170.23193996823
8260,1928.9657430374432
8261,8809.933333695031
8262,2854.629248707664
8263,610.3351437482479
8264,3168.0585441216
8265,1152.124065088255
8266,5138.4545343878435
8267,596.7425288383574
8268,527.9306970596513
8269,6240.165717042323
8270,703.5822358324817
8271,616.9321745991924
8272,4020.4813618606395
8273,497.381060740458
8274,729.1746055818548
8275,6576.319755017041
8276,729.4902209054917
8277,4713.292248363764
8278,1159.931450555538
8279,581.9333803351597
8280,1223.9800345374533
8281,8425.01343053524
8282,3186.650441482819
8283,754.8943349341253
8284,7421.200643887424
8285,111.85478713794055
8286,1757.097032765761
8287,8308.014465442213
8288,5687.07383546225
8289,4095.8107188446156
8290,5678.97072189154
8291,5317.902486117605
8292,1087.158857159815
8293,2985.7984701613736
8294,6655.581752030766
8295,668.448445853368
8296,6349.626954877125
8297,1220.7046389162306
8298,5826.947756087951
8299,8209.841502165604
8300,4022.4996484253534
8301,4654.493327650327
8302,3179.382330063506
8303,2317.9765513701846
8304,635.5125284476198
8305,2169.3018252084184
8306,2276.74740182093
8307,1884.0892508036204
8308,2586.1732836911438
8309,3180.47139538702
8310,937.4825037010678
8311,3861.537019413021
8312,670.7014433572426
8313,2187.9101390038477
8314,1822.47372591992
8315,30.709357523950985
8316,5670.111469009737
8317,4708.884210346311
8318,1089.82697569035
8319,3033.7686681580744
8320,4072.525377865017
8321,2986.5488653120174
8322,1107.903198011657
8323,3193.326538804599
8324,4572.720743861874
8325,4666.748715667827
8326,8462.616082542972
8327,2887.00217226547
8328,1871.735212783626
8329,4280.073595584771
8330,3573.909672748616
8331,5036.462247802841
8332,5418.864315094834
8333,5842.552741393481
8334,5193.556038004274
8335,11640.510749359579
8336,7217.187084406815
8337,1824.9628567588752
8338,1954.4514097201252
8339,5627.6360623661
8340,1935.541222033565
8341,1420.6593288631598
8342,2093.34646700065
8343,228.17657596002573
8344,5902.958395482507
8345,5739.432801578405
8346,2372.550554734155
8347,1756.6344455077608
8348,2899.143924544363
8349,9903.62720291433
8350,213.36016637849252
8351,3256.500789183958
8352,4038.1492781462675
8353,358.9210841929171
8354,1963.2806631227145
8355,4813.969759096977
8356,1261.3935289936558
8357,4592.312120787327
8358,5086.451142405551
8359,4657.563545636415
8360,4670.046065161087
8361,5697.825268628335
8362,2097.7050725183817
8363,8328.780882094808
8364,5348.3626995245
8365,4043.0200807349934
8366,3336.4629906640466
8367,585.7051864413052
8368,2766.030068599537
8369,2396.522132015046
8370,6356.1420486231655
8371,1009.3775973031716
8372,3997.643461272125
8373,2957.658413357389
8374,6008.034246328234
8375,963.2268880086554
8376,4602.439508948954
8377,3070.926506772203
8378,4877.225986750449
8379,7132.593245662018
8380,752.479102586004
8381,3985.2323515833414
8382,2948.851774858677
8383,1217.5707584885558
8384,85.62730980499964
8385,2859.454415728424
8386,5755.815199435184
8387,527.4244163154835
8388,6630.664467492512
8389,4577.300170270229
8390,2954.461303106263
8391,7976.004062757714
8392,4060.9584503734172
8393,5653.108495471515
8394,1739.9892411711628
8395,2915.5897043478867
8396,2901.8129656654164
8397,4320.976333457467
8398,5667.03163944422
8399,4035.3005863263925
8400,489.4432469378885
8401,4568.252910753918
8402,1809.711314665928
8403,669.7342747637772
8404,4968.537667452742
8405,4698.300244047376
8406,9315.575572179328
8407,1827.5375367691197
8408,423.62732228096183
8409,5944.621916431377
8410,1173.5803728378692
8411,1121.3495266977743
8412,649.4916230566246
8413,4843.27003611835
8414,7246.663150795608
8415,470.7268682562758
8416,1868.9090452200935
8417,7791.575248608412
8418,1767.8087563716829
8419,758.608927394358
8420,3090.9468720695345
8421,577.2733896066197
8422,3589.1104509243287
8423,315.1042679749453
8424,4571.550923493369
8425,744.0928063293904
8426,1414.5691872447444
8427,4990.67101410358
8428,7855.602373021709
8429,1789.3024321238981
8430,4084.3439371669792
8431,1398.7075130468659
8432,5190.376878248475
8433,2941.7462006112273
8434,5224.165604979863
8435,4069.525058351312
8436,3474.5121200125363
8437,4009.1709727057805
8438,267.92510338614557
8439,517.6868846995708
8440,3921.2739358469744
8441,1109.0963362101002
8442,462.5438072825841
8443,543.5478496286241
8444,414.779938358241
8445,1226.578078030379
8446,522.7886869188633
8447,1176.2041893938508
8448,604.095300260883
8449,1757.3233704167833
